ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
0.030059814,0.03315169056473945,56.14184464551104,0.8688030738436735,0,0,0,0,0,0,0,0,0,1,0,0.0,0.2222222222222222,1.0,0.5806451612903225
0.042114258,0.04473198387659401,56.17956706910985,0.8683746653703363,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2345679012345679,1.0,0.6129032258064516
0.056915283,0.058754691979634635,56.21771171650097,0.867917496058153,0,0,0,0,0,0,0,0,0,0,0,0.0,0.24691358024691357,1.0,0.6451612903225807
0.071411133,0.0744568809493525,56.25626019718719,0.8674315659071241,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25925925925925924,1.0,0.6774193548387096
0.090484619,0.09260149509592985,56.29519403101941,0.866916874917249,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2716049382716049,1.0,0.7096774193548387
0.110473633,0.11166265949027016,56.33449464535855,0.866373423088528,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2839506172839506,1.0,0.7419354838709679
0.127716064,0.12805456199053994,56.374143372349764,0.8658012104209613,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2962962962962963,1.0,0.7741935483870968
0.13885498,0.13945024026906858,56.41412144630996,0.8652002369145484,0,0,0,0,0,0,0,0,1,0,0,0.0,0.30864197530864196,1.0,0.8064516129032258
0.144958496,0.14428567058945138,56.454410001230386,0.8645705025692896,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32098765432098764,1.0,0.8387096774193546
0.140991211,0.13588513383370054,56.49499006839574,0.8639120073851848,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,1.0,0.8709677419354839
0.10925293,0.10398709502928777,56.53584257412124,0.8632247513622342,0,0,0,0,0,0,0,0,0,0,0,0.0,0.345679012345679,1.0,0.9032258064516128
0.049133301,0.04756158612592341,56.57694833760971,0.8625087345004376,0,0,0,0,0,0,0,0,0,0,0,0.0,0.35802469135802467,1.0,0.9354838709677419
-0.02456665,-0.019620336228082125,56.618288068930056,0.861763956799795,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3703703703703703,1.0,0.9677419354838709
-0.085754395,-0.08088844566002612,56.65984236711926,0.8609904182603066,0,0,0,0,0,0,0,0,0,0,0,0.0,0.38271604938271603,1.0,1.0
-0.134735107,-0.12773596829773928,56.70159171840941,0.8601881188819722,0,0,0,0,0,0,0,0,0,0,1,0.0,0.39506172839506176,0.0,0.0
-0.162963867,-0.15688226674537312,56.74351649458224,0.8593570586647916,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4074074074074074,0.0,0.014492753623188406
-0.174102783,-0.16855622531018713,56.78559695145253,0.8584972376087655,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4197530864197531,0.0,0.028985507246376812
-0.170288086,-0.16668698473046728,56.827813227482956,0.8576086557138933,0,0,0,0,0,0,0,0,0,0,0,0.0,0.43209876543209874,0.0,0.043478260869565216
-0.159301758,-0.15695844690469923,56.8701453425322,0.8566913129801751,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4444444444444444,0.0,0.057971014492753624
-0.146179199,-0.14452045662211083,56.91257319673853,0.8557452094076109,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4567901234567901,0.0,0.07246376811594203
-0.133666992,-0.13135666079468816,56.95507656954098,0.854770344996201,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4691358024691358,0.0,0.08695652173913043
-0.119171143,-0.11609377269075995,56.99763511884055,0.8537667197459449,0,0,0,0,0,0,0,0,0,0,0,0.0,0.48148148148148145,0.0,0.10144927536231883
-0.099639893,-0.09896067817023245,57.040228380303304,0.8527343336568428,0,0,0,0,0,0,0,0,0,0,0,0.0,0.49382716049382713,0.0,0.11594202898550725
-0.084686279,-0.08384837342154726,57.08283576680808,0.8516731867288951,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5061728395061729,0.0,0.13043478260869565
-0.073699951,-0.07159609770042065,57.12543656804082,0.8505832789621011,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5185185185185185,0.0,0.14492753623188406
-0.061645508,-0.06060168357041265,57.16800995023792,0.8494646103564613,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5308641975308641,0.0,0.15942028985507248
-0.05279541,-0.05139919414536091,57.210534956081005,0.8483171809119757,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5432098765432098,0.0,0.17391304347826086
-0.045776367,-0.044446399583702584,57.25299050474549,0.847140990628644,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5555555555555556,0.0,0.18840579710144925
-0.040893555,-0.039018513834695664,57.295355392105186,0.8459360395064663,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5679012345679012,0.0,0.20289855072463767
-0.036010742,-0.034619632636539104,57.33760829109543,0.8447023275454428,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5802469135802468,0.0,0.21739130434782608
-0.033111572,-0.030753852766379416,57.3797277522371,0.8434398547455734,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5925925925925926,0.0,0.2318840579710145
-0.028381348,-0.02581900879218038,57.42169220432382,0.8421486211068581,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6049382716049383,0.0,0.2463768115942029
-0.021057129,-0.02164616257642106,57.46347995527465,0.8408286266292966,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6172839506172839,0.0,0.2608695652173913
-0.023803711,-0.02060043453157702,57.5050691931549,0.8394798713128893,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6296296296296295,0.0,0.2753623188405797
-0.021514893,-0.019439340377329216,57.546437987366865,0.8381301726974403,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6419753086419753,0.0,0.2898550724637681
-0.018768311,-0.016789597399435106,57.58756429001327,0.8368073483227542,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6543209876543211,0.0,0.30434782608695654
-0.016021729,-0.014138946210187287,57.62842593743532,0.8355113981888306,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0.31884057971014496
-0.01373291,-0.012288482510375828,57.66900065192778,0.8342423222956696,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6790123456790123,0.0,0.3333333333333333
-0.01373291,-0.011734126852662206,57.70926604363302,0.8330001206432713,0,0,0,0,0,0,0,0,0,0,0,0.0,0.691358024691358,0.0,0.34782608695652173
-0.013885498,-0.011178892156264657,57.749199612616415,0.831784793231636,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7037037037037038,0.0,0.36231884057971014
-0.011444092,-0.009325791472847383,57.788778751124816,0.8305963400607631,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7160493827160493,0.0,0.3768115942028985
-0.008850098,-0.006785186753499159,57.827980746030384,0.829434761130653,0,0,0,0,0,0,0,0,0,0,0,0.0,0.728395061728395,0.0,0.391304347826087
-0.006408691,-0.004281881616680526,57.86678278146152,0.8283000564413054,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7407407407407406,0.0,0.40579710144927533
-0.003967285,-0.002464386617012929,57.90516194162264,0.8271922259927206,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7530864197530865,0.0,0.42028985507246375
-0.004119873,-0.002400829014777983,57.94309521380487,0.8261112697848986,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7654320987654321,0.0,0.43478260869565216
-0.006103516,-0.002794223795990375,57.98055949158891,0.8250571878178391,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7777777777777776,0.0,0.4492753623188405
-0.003662109,-0.0014702064429038307,58.01753157824184,0.8240299800915424,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7901234567901235,0.0,0.463768115942029
-0.001373291,0.000808269795193918,58.05398819030937,0.8230296466060083,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8024691358024693,0.0,0.47826086956521746
0.000610352,0.002439017881044093,58.08990596140471,0.8220561873612371,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8148148148148148,0.0,0.4927536231884058
0.000762939,0.0030405534684870093,58.125261446195296,0.8211096023572284,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8271604938271603,0.0,0.5072463768115942
0.000762939,0.003146919381690337,58.160031124588585,0.8201898915939824,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8395061728395062,0.0,0.5217391304347826
0.000915527,0.003864362344687596,58.19419140611774,0.819297055071499,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8518518518518519,0.0,0.5362318840579711
0.003356934,0.0063754217113794545,58.22771863452802,0.8184310927897782,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8641975308641975,0.0,0.5507246376811594
0.008239746,0.009459376946150354,58.26058909256464,0.8175920047488204,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8765432098765432,0.0,0.5652173913043478
0.008239746,0.011018127105252351,58.29277900696247,0.8167797909486252,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8888888888888888,0.0,0.5797101449275363
0.009460449,0.011929034319106732,58.32426455363801,0.8159944513891926,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9012345679012346,0.0,0.5942028985507246
0.010528564,0.012840578025672242,58.3550218630837,0.8152359860705226,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9135802469135802,0.0,0.6086956521739131
0.010681152,0.013218680955026296,58.3850270259647,0.8145043949926154,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.0,0.6231884057971014
0.010681152,0.013864409115302566,58.414256098917825,0.8137996781554709,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9382716049382716,0.0,0.6376811594202899
0.012969971,0.01538809278012484,58.4426851105522,0.813121835559089,0,0,1,0,0,0,0,0,0,0,0,0.0,0.9506172839506173,0.0,0.6521739130434783
0.014343262,0.018209326227672948,58.47029006765126,0.8124708672034698,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9629629629629629,0.0,0.6666666666666666
0.020446777,0.02557057948151195,58.49704696157507,0.8118467730886134,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9753086419753085,0.0,0.6811594202898551
0.03616333,0.04124837980331064,58.52293177486204,0.8112495532145196,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9876543209876543,0.0,0.6956521739130435
0.061187744,0.05482857918756979,58.54792048802878,0.8106792075811886,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.7101449275362319
0.049591064,0.05868175810847445,58.57198908656679,0.81013573618862,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.7246376811594203
0.063018799,0.05673702901897793,58.59511356813397,0.8096191390368143,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05263157894736842,0.0,0.7391304347826086
0.039825439,0.038198771852218115,58.617269949939406,0.8091294161257713,0,0,0,0,0,0,0,0,0,0,0,1.0,0.10526315789473684,0.0,0.753623188405797
-0.001525879,0.008064213025359434,58.63843427631892,0.8086665674554909,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15789473684210525,0.0,0.7681159420289856
-0.016326904,-0.0075741463040543125,58.65858262649916,0.808230593025973,0,0,0,1,0,0,0,0,0,0,0,1.0,0.21052631578947367,0.0,0.782608695652174
-0.008087158,-0.0066945457291588805,58.677691122547536,0.8078214928372179,0,0,0,0,0,0,0,0,0,0,0,1.0,0.26315789473684215,0.0,0.7971014492753623
-0.006408691,-0.006234270582171428,58.69573593750489,0.8074392668892257,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3157894736842105,0.0,0.8115942028985507
-0.016326904,-0.011228751670075027,58.71269330369804,0.8070839151819962,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3684210526315789,0.0,0.826086956521739
-0.018310547,-0.014086772507534496,58.72853952122822,0.8067554377155292,0,0,0,0,0,0,0,0,0,0,0,1.0,0.42105263157894735,0.0,0.8405797101449275
-0.016021729,-0.012214370297001304,58.74325096663218,0.8064538344898248,0,0,0,0,0,0,0,0,0,0,0,1.0,0.47368421052631576,0.0,0.855072463768116
-0.011291504,-0.00873962890597459,58.75680410171161,0.8061791055048833,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5263157894736843,0.0,0.8695652173913043
-0.009307861,-0.005836959091394936,58.769175482526556,0.8059312507607043,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5789473684210527,0.0,0.8840579710144929
-0.006561279,-0.0026671614711573414,58.780341768548524,0.8057102702572879,0,0,0,0,0,0,0,0,0,0,0,1.0,0.631578947368421,0.0,0.898550724637681
-0.001525879,0.001151199507260124,58.79027973196797,0.8055161639946344,0,0,0,0,0,1,0,0,0,0,0,1.0,0.6842105263157893,0.0,0.9130434782608696
0.000762939,0.0014982163510451488,58.798966267151485,0.8053489319727436,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7368421052631579,0.0,0.927536231884058
-0.007629395,-0.01646531819083993,58.806378400242714,0.8052085741916154,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7894736842105263,0.0,0.9420289855072463
-0.065155029,-0.043011962087717494,58.81249329890174,0.80509509065125,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8421052631578947,0.0,0.9565217391304349
-0.048065186,0.005209383515538346,58.81728828217647,0.805008481351647,0,0,0,0,1,0,0,0,0,0,0,1.0,0.894736842105263,0.0,0.9710144927536231
0.167999268,0.2776203743439761,58.82074083050011,0.804948746292807,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9473684210526315,0.0,0.9855072463768116
0.808258057,0.6850333510407198,58.8228285958076,0.8049158854747295,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
0.941162109,0.7326820409677264,58.8235294117647,0.8049098988974146,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
0.225524902,0.2748831187590599,58.82247829765953,0.8049307865608626,0,0,0,0,0,0,0,0,0,0,0,0.0,0.011111111111111112,1.0,0.03225806451612903
-0.3074646,-0.20473613362341658,58.819348082020575,0.8049785484650733,0,0,0,0,0,0,0,0,0,0,0,0.0,0.022222222222222223,1.0,0.06451612903225806
-0.444488525,-0.37643332233204174,58.81417377453398,0.8050531846100464,0,0,0,0,0,0,0,0,0,0,0,0.0,0.03333333333333334,1.0,0.0967741935483871
-0.324401855,-0.3115814713231738,58.80699079160274,0.8051546949957823,0,0,0,0,0,0,0,1,0,0,0,0.0,0.044444444444444446,1.0,0.12903225806451613
-0.168304443,-0.18725886554495805,58.79783493213506,0.8052830796222811,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05555555555555555,1.0,0.16129032258064518
-0.10345459,-0.10936153837318718,58.78674235356748,0.8054383384895424,0,0,0,0,0,0,1,0,0,0,0,0.0,0.06666666666666668,1.0,0.1935483870967742
-0.077819824,-0.07472332829540652,58.77374954814727,0.8056204715975663,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07777777777777778,1.0,0.2258064516129032
-0.055541992,-0.05378036909342253,58.75889331949746,0.805829478946353,0,0,0,0,0,0,0,0,0,0,0,0.0,0.08888888888888889,1.0,0.25806451612903225
-0.042114258,-0.03745371827438034,58.742210759486696,0.8060653605359024,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1,1.0,0.29032258064516125
-0.026092529,-0.0236071817505823,58.72373922542547,0.8063281163662145,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1111111111111111,1.0,0.32258064516129037
-0.016326904,-0.012813000768224489,58.70351631760841,0.8066177464372893,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12222222222222222,1.0,0.3548387096774194
-0.008850098,-0.003545332085234249,58.681579857222104,0.8069342507491265,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13333333333333336,1.0,0.3870967741935484
0.003356934,0.006904224601603897,58.657967864636255,0.8072776293017266,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14444444444444446,1.0,0.4193548387096773
0.013122559,0.01735307798004144,58.63271853809515,0.8076478820950896,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15555555555555556,1.0,0.4516129032258064
0.023040771,0.027839341196081398,58.60587023282505,0.808045009129215,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16666666666666669,1.0,0.48387096774193544
0.035247803,0.03882074542781505,58.577461440572606,0.808469010404103,0,0,0,0,0,0,0,0,0,0,0,0.0,0.17777777777777778,1.0,0.5161290322580645
0.044708252,0.04911470195917465,58.547530769587794,0.8089198859197541,0,0,0,0,0,0,0,0,0,1,0,0.0,0.18888888888888888,1.0,0.5483870967741935
0.054626465,0.060094470253393255,58.51611692506383,0.8093976356761676,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,1.0,0.5806451612903225
0.069122314,0.07408698552595898,58.4832586900461,0.8099022596733438,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2111111111111111,1.0,0.6129032258064516
0.08605957,0.09162627656684794,58.44899490682025,0.8104337579112825,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2222222222222222,1.0,0.6451612903225807
0.107727051,0.11263602131181685,58.413364458789246,0.8109921303899843,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23333333333333334,1.0,0.6774193548387096
0.131378174,0.13547587266253405,58.37640625284809,0.8115773771094483,0,0,0,0,0,0,0,0,0,0,0,0.0,0.24444444444444444,1.0,0.7096774193548387
0.153656006,0.15579705030532465,58.33815920226351,0.8121894980696753,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2555555555555556,1.0,0.7419354838709679
0.166625977,0.16917448127830464,58.29866221006554,0.812828493270665,0,0,0,0,0,0,0,0,1,0,0,0.0,0.2666666666666667,1.0,0.7741935483870968
0.171813965,0.17526481978667754,58.25795415295682,0.8134943627124173,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2777777777777778,1.0,0.8064516129032258
0.172729492,0.17040593526596542,58.21607386574425,0.8141871063949323,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2888888888888889,1.0,0.8387096774193546
0.146179199,0.14181857244294827,58.17306012629738,0.81490672431821,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3,1.0,0.8709677419354839
0.08392334,0.08278884589408562,58.12895164103627,0.8156532164822503,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3111111111111111,1.0,0.9032258064516128
-0.001220703,0.0039215971011970635,58.08378703095167,0.8164265828870534,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32222222222222224,1.0,0.9354838709677419
-0.084228516,-0.07517564474581812,58.0376048181588,0.817226823532619,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33333333333333337,1.0,0.9677419354838709
-0.149536133,-0.13924410319943686,57.99044341298572,0.8180539384189474,0,0,0,0,0,0,0,0,0,0,0,0.0,0.34444444444444444,1.0,1.0
-0.192260742,-0.18229471500835256,57.94234110159632,0.8189079275460385,0,0,0,0,0,0,0,0,0,0,1,0.0,0.35555555555555557,0.0,0.0
-0.213775635,-0.20451822457489982,57.89333603414756,0.8197887909138923,0,0,0,0,0,0,0,0,0,0,0,0.0,0.36666666666666664,0.0,0.01282051282051282
-0.21697998,-0.21022524716625468,57.843466213479545,0.8206965285225087,0,0,0,0,0,0,0,0,0,0,0,0.0,0.37777777777777777,0.0,0.02564102564102564
-0.21194458,-0.20426045412959049,57.79276948433676,0.8216311403718877,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3888888888888889,0.0,0.038461538461538464
-0.195007324,-0.19204071911135676,57.74128352311789,0.8225926264620296,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.05128205128205128
-0.185089111,-0.1765033605308355,57.68904582815137,0.8235809867929342,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4111111111111111,0.0,0.0641025641025641
-0.159759521,-0.15638952830811387,57.6360937104931,0.8245962213646014,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4222222222222222,0.0,0.07692307692307693
-0.139923096,-0.1363912975965971,57.582464285242175,0.8256383301770313,0,0,0,0,0,0,0,0,0,0,0,0.0,0.43333333333333335,0.0,0.08974358974358974
-0.124969482,-0.11879748202016993,57.528194463370355,0.8267073132302238,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4444444444444444,0.0,0.10256410256410256
-0.104370117,-0.10166257991509693,57.47332094406023,0.827803170524179,0,0,0,0,0,0,0,0,0,0,0,0.0,0.45555555555555555,0.0,0.11538461538461536
-0.092010498,-0.087275401326736,57.417880207546645,0.8289259020588968,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4666666666666667,0.0,0.1282051282051282
-0.079803467,-0.07578852326112154,57.36190850845593,0.8300755078343776,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4777777777777778,0.0,0.14102564102564102
-0.070648193,-0.06506570269145673,57.30544186963656,0.8312519878506208,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4888888888888889,0.0,0.15384615384615385
-0.058288574,-0.05411510406953701,57.2485160764751,0.8324553421076268,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.16666666666666666
-0.048370361,-0.045416264092109776,57.19116667169074,0.8336855706053954,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5111111111111112,0.0,0.1794871794871795
-0.045776367,-0.040647630972157886,57.133428950601285,0.8349426733439268,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5222222222222223,0.0,0.1923076923076923
-0.041809082,-0.03656669146507889,57.07533795685369,0.8362266503232207,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5333333333333334,0.0,0.20512820512820512
-0.036010742,-0.031075339649714585,57.01692847861166,0.8375375015432773,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5444444444444445,0.0,0.21794871794871795
-0.029602051,-0.025546842214170244,56.95823504519266,0.8388752270040968,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5555555555555556,0.0,0.23076923076923073
-0.026092529,-0.021049288246347327,56.899291924146816,0.840239826705679,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5666666666666667,0.0,0.24358974358974358
-0.021514893,-0.01720118027909853,56.84013311876978,0.8416313006480236,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5777777777777778,0.0,0.2564102564102564
-0.018768311,-0.014689133839899532,56.7807923660414,0.8430496488311311,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5888888888888889,0.0,0.2692307692307692
-0.018768311,-0.014581232504918091,56.72130313498267,0.8444948712550013,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.28205128205128205
-0.021057129,-0.015694887207347803,56.66169862542224,0.845966967919634,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6111111111111112,0.0,0.2948717948717949
-0.020904541,-0.015016452549861224,56.60201176716494,0.8474593328252483,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6222222222222222,0.0,0.3076923076923077
-0.016174316,-0.01323253812102498,56.54227521955365,0.8489323299731585,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6333333333333334,0.0,0.3205128205128205
-0.018615723,-0.01240304281550808,56.482521371416816,0.8503793533635831,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6444444444444445,0.0,0.3333333333333333
-0.015106201,-0.011002048407903899,56.42278234139305,0.8518004029965224,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6555555555555557,0.0,0.34615384615384615
-0.014038086,-0.008953220879976225,56.363089978625176,0.8531954788719761,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666667,0.0,0.358974358974359
-0.011444092,-0.0061420777511303586,56.30347586381528,0.8545645809899446,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6777777777777778,0.0,0.37179487179487175
-0.006408691,-0.002339694411901405,56.24397131063304,0.8559077093504276,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6888888888888889,0.0,0.3846153846153846
-0.003814697,8.886003975599067e-05,56.1846073674695,0.857224863953425,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7000000000000002,0.0,0.3974358974358974
-0.004272461,0.0011436302095995717,56.125414819528274,0.8585160447989372,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7111111111111111,0.0,0.41025641025641024
-0.001678467,0.002999039315882762,56.06642419124686,0.8597812518869642,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7222222222222222,0.0,0.423076923076923
0.001068115,0.0055788398460249414,56.007665749040356,0.8610204852175053,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7333333333333333,0.0,0.4358974358974359
0.003356934,0.00739534671140945,55.94916950436027,0.8622337447905613,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7444444444444445,0.0,0.4487179487179487
0.003356934,0.008524900900554477,55.89096521706138,0.8634210306061316,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7555555555555555,0.0,0.46153846153846145
0.005645752,0.010340841380905689,55.83308239906933,0.864582342664217,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7666666666666667,0.0,0.4743589743589744
0.008392334,0.012194718249502474,55.775550318342525,0.8657176809648164,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7777777777777778,0.0,0.48717948717948717
0.008087158,0.012751436132771838,55.718398003121315,0.8668270455079309,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7888888888888891,0.0,0.5
0.008239746,0.012773983335705657,55.66165424645851,0.8679104362935596,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.5128205128205128
0.008392334,0.012796466240677762,55.60534761102445,0.868967853321703,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8111111111111111,0.0,0.5256410256410257
0.008087158,0.013314844206157491,55.54950643418133,0.8699992965923611,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8222222222222222,0.0,0.5384615384615384
0.010681152,0.014558047965575797,55.494158833320476,0.8710047661055336,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.0,0.5512820512820512
0.01083374,0.015229129026598877,55.43933271145761,0.8719842618612208,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8444444444444444,0.0,0.5641025641025641
0.010681152,0.015709605321062303,55.385055763080345,0.8729377838594226,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8555555555555555,0.0,0.5769230769230769
0.012817383,0.016800611105816265,55.33135548024358,0.873865332100139,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8666666666666667,0.0,0.5897435897435898
0.013122559,0.017395931114729243,55.278259158907616,0.8747669065833699,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8777777777777778,0.0,0.6025641025641025
0.012817383,0.01799152246209377,55.22579390551481,0.8756425073091155,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8888888888888888,0.0,0.6153846153846154
0.015563965,0.019312223797673583,55.17398664380078,0.8764921342773754,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9,0.0,0.6282051282051282
0.015716553,0.02006108321362636,55.12286412183608,0.8773157874881503,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9111111111111111,0.0,0.641025641025641
0.015716553,0.020695908403530902,55.0724529192951,0.8781134669414393,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9222222222222223,0.0,0.6538461538461539
0.018157959,0.021369330573741387,55.022779454948854,0.8788851726372433,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9333333333333333,0.0,0.6666666666666666
0.016021729,0.020784394857284658,54.97386999437882,0.8796309045755617,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9444444444444446,0.0,0.6794871794871795
0.015563965,0.01943705248050948,54.925750657909276,0.8803506627563948,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9555555555555556,0.0,0.6923076923076923
