EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
11.59668043,11.59333050576322,11.60009668927929,-0.0067661834692165695,0,0,0.0,0.0,0.0,0,0.0
11.60125807,11.592579349877886,11.599803019354944,-0.0072236694301811444,0,0,0.0,0.0,0.0,0,0.0
11.59362867,11.591819165201102,11.599509447204586,-0.007690281956584285,0,0,0.0,0.0,0.0,0,0.0
11.5844734,11.591063610866858,11.599215972851223,-0.008152361937440226,0,0,0.0,0.0,0.0,0,0.0
11.58752516,11.590326028372532,11.59892259631711,-0.00859656789762449,0,0,0.0,0.0,0.0,0,0.0
11.5844734,11.58961888605393,11.59862931762371,-0.009010431522801786,0,0,0.0,0.0,0.0,0,0.0
11.58294752,11.588953260276352,11.598336136791652,-0.009382876468296192,0,0,0.0,0.0,0.0,0,0.0
11.5844734,11.5883383819799,11.598043053840687,-0.00970467181376124,0,0,0.0,0.0,0.0,0,0.0
11.58294752,11.587781271264808,11.597750068789658,-0.009968797477802315,0,0,0.0,0.0,0.0,0,0.0
11.58599928,11.587286475289048,11.597457181656463,-0.010170706320344966,0,0,0.0,0.0,0.0,0,0.0
11.58599928,11.586855917095342,11.597164392458032,-0.010308475315599537,0,0,0.0,0.0,0.0,0,0.0
11.58599928,11.586488856010336,11.596871701210308,-0.01038284515285636,0,0,0.0,0.0,0.0,0,0.0
11.58294752,11.58618195471157,11.596579107928232,-0.01039715316952217,0,0,0.0,0.0,0.0,0,0.0
11.58599928,11.585929444171148,11.596286612625738,-0.010357168407424282,0,0,0.0,0.0,0.0,0,0.0
11.5844734,11.585723374988406,11.595994215315748,-0.010270840280151301,0,0,0.0,0.0,0.0,0,0.0
11.58752516,11.585553941405344,11.595701916010182,-0.010147974557621117,0,0,0.0,0.0,0.0,0,0.0
11.58752516,11.58540986234683,11.595409714719954,-0.009999852325881312,0,0,0.0,0.0,0.0,0,0.0
11.58294752,11.585278802563499,11.595117611454997,-0.00983880884423017,0,0,0.0,0.0,0.0,0,0.0
11.58599928,11.585147816782362,11.594825606224264,-0.00967778939460904,0,0,0.0,0.0,0.0,0,0.0
11.5844734,11.585003800427135,11.594533699035752,-0.00952989856130193,0,0,0.0,0.0,0.0,0,0.0
11.58752516,11.584833931187505,11.594241889896518,-0.009407958661674683,0,0,0.0,0.0,0.0,0,0.0
11.58752516,11.584626086085022,11.593950178812687,-0.009324092680307804,0,0,0.0,0.0,0.0,0,0.0
11.58752516,11.584369219160148,11.59365856578947,-0.00928934658194337,0,0,0.0,0.0,0.0,0,0.0
11.58752516,11.584053686337883,11.59336705083116,-0.009313364445877673,0,0,0.0,0.0,0.0,0,0.0
11.58294752,11.583671506858323,11.59307563394115,-0.009404127035405834,0,0,0.0,0.0,0.0,0,0.0
11.5844734,11.583216554564245,11.592784315121914,-0.009567760510228604,0,0,0.0,0.0,0.0,0,0.0
11.58599928,11.582684676435198,11.592493094375016,-0.009808417892353491,0,0,0.0,0.0,0.0,0,0.0
11.5844734,11.582073739234904,11.592201971701073,-0.010128232418687167,0,0,0.0,0.0,0.0,0,0.0
11.5844734,11.58138360796584,11.591910947099748,-0.01052733908641222,0,0,0.0,0.0,0.0,0,0.0
11.5844734,11.58061606272012,11.591620020569716,-0.0110039578020882,0,0,0.0,0.0,0.0,0,0.0
11.57226637,11.579774664068626,11.59132919210862,-0.011554527992478442,0,0,0.0,0.0,0.0,0,0.0
11.57379225,11.578864580970356,11.591038461713033,-0.012173880695153395,0,0,0.0,0.0,0.0,0,0.0
11.57379225,11.577892397822609,11.590747829378394,-0.01285543150825329,0,0,0.0,0.0,0.0,0,0.0
11.57531813,11.576865916897553,11.59045729509895,-0.013591378153862688,0,0,0.0,0.0,0.0,0,0.0
11.57226637,11.575793968488147,11.5901668588677,-0.014372890332020435,0,0,0.0,0.0,0.0,0,0.0
11.57379225,11.574686235078252,11.589876520676315,-0.015190285550533348,0,0,0.0,0.0,0.0,0,0.0
11.57531813,11.573553089870853,11.589586280515062,-0.01603319059668421,0,0,0.0,0.0,0.0,0,0.0
11.57074049,11.57240544525065,11.589296138372731,-0.016890693074560273,0,0,0.0,0.0,0.0,0,0.0
11.57379225,11.571254603519273,11.589006094236545,-0.017751490669757602,0,0,0.0,0.0,0.0,0,0.0
11.57379225,11.570112100551182,11.588716148092082,-0.018604047493395087,0,0,0.0,0.0,0.0,0,0.0
11.57531813,11.568989532838676,11.588426299923194,-0.019436767037021054,0,0,0.0,0.0,0.0,0,0.0
11.57531813,11.567898359865106,11.58813654971192,-0.0202381897993269,0,0,0.0,0.0,0.0,0,0.0
11.57226637,11.566849677386775,11.587846897438412,-0.020997220004154528,0,0,0.0,0.0,0.0,0,0.0
11.55853346,11.565853963352652,11.587557343080844,-0.02170337968071369,0,0,0.0,0.0,0.0,0,0.0
11.56005934,11.56492080591961,11.587267886615354,-0.022347080648268368,0,0,0.0,0.0,0.0,0,0.0
11.56005934,11.564058629720597,11.586978528015965,-0.02291989824789093,0,0,0.0,0.0,0.0,0,0.0
11.5631111,11.56327443925648,11.586689267254531,-0.02341482795056748,0,0,0.0,0.0,0.0,0,0.0
11.56005934,11.562573596146208,11.58640010430067,-0.023826508106972122,0,0,0.0,0.0,0.0,0,0.0
11.5631111,11.561959641994934,11.586111039121729,-0.024151397079297768,0,0,0.0,0.0,0.0,0,0.0
11.56005934,11.561434173679261,11.585822071682735,-0.024387897955966145,0,0,0.0,0.0,0.0,0,0.0
11.56005934,11.560996774373425,11.585533201946367,-0.02453642752542669,0,0,0.0,0.0,0.0,0,0.0
11.55853346,11.560645001555816,11.585244429872935,-0.024599428269596046,0,0,0.0,0.0,0.0,0,0.0
11.56158522,11.56037443182934,11.58495575542036,-0.024581323543493894,0,0,0.0,0.0,0.0,0,0.0
11.56005934,11.560178761053418,11.584667178544175,-0.024488417443226697,0,0,0.0,0.0,0.0,0,0.0
11.55700758,11.560049956889394,11.584378699197522,-0.02432874226059401,0,0,0.0,0.0,0.0,0,0.0
11.56005934,11.559978459637758,11.584090317331158,-0.024111857645864463,0,0,0.0,0.0,0.0,0,0.0
11.56005934,11.559953426221101,11.583802032893475,-0.023848606624833388,0,0,0.0,0.0,0.0,0,0.0
11.56158522,11.55996301105623,11.583513845830517,-0.02355083472674018,0,0,0.0,0.0,0.0,0,0.0
11.56005934,11.559994676391991,11.583225756086005,-0.023231079646461025,0,0,0.0,0.0,0.0,0,0.0
11.55853346,11.560035523987374,11.582937763601374,-0.022902239566436236,0,0,0.0,0.0,0.0,0,0.0
11.55700758,11.560072640033695,11.582649868315789,-0.022577228234515086,0,0,0.0,0.0,0.0,0,0.0
11.56158522,11.560093445453093,11.582362070166187,-0.02226862466549844,0,0,0.0,0.0,0.0,0,0.0
11.56158522,11.560086043319396,11.582074369087305,-0.02198832572029416,0,0,0.0,0.0,0.0,0,0.0
11.56158522,11.56003955405417,11.581786765011707,-0.021747210909901407,0,0,0.0,0.0,0.0,0,0.0
11.56158522,11.55994442813103,11.581499257869812,-0.021554829691124523,0,0,0.0,0.0,0.0,0,0.0
11.55853346,11.559792726225194,11.581211847589923,-0.021419121317052287,0,0,0.0,0.0,0.0,0,0.0
11.55853346,11.55957835809715,11.58092453409824,-0.021346175953392315,0,0,0.0,0.0,0.0,0,0.0
11.56158522,11.559297273147108,11.580637317318876,-0.021340044124046366,0,0,0.0,0.0,0.0,0,0.0
11.56005934,11.558947596672578,11.580350197173855,-0.02140260045352919,0,0,0.0,0.0,0.0,0,0.0
11.55700758,11.558529706329594,11.580063173583122,-0.02153346720575356,0,0,0.0,0.0,0.0,0,0.0
11.56158522,11.558046243723625,11.57977624646453,-0.021730002693103316,0,0,0.0,0.0,0.0,0,0.0
11.55853346,11.557502056885214,11.579489415733834,-0.02198735880079117,0,0,0.0,0.0,0.0,0,0.0
11.56158522,11.556904070628754,11.57920268130467,-0.022298610628064076,0,0,0.0,0.0,0.0,0,0.0
11.56158522,11.556261083577766,11.578916043088531,-0.022654959462891134,0,0,0.0,0.0,0.0,0,0.0
11.55853346,11.55558349347843,11.578629500994735,-0.023046007468413465,0,0,0.0,0.0,0.0,0,0.0
11.56005934,11.554882956751378,11.578343054930393,-0.023460098131103314,0,0,0.0,0.0,0.0,0,0.0
11.54785231,11.55417199390106,11.578056704800368,-0.023884710851375918,0,0,0.0,0.0,0.0,0,0.0
11.54937819,11.55346355843267,11.577770450507236,-0.0243068920266137,0,0,0.0,0.0,0.0,0,0.0
11.54632643,11.552770591524949,11.577484291951246,-0.02471370037832485,0,0,0.0,0.0,0.0,0,0.0
11.55242994,11.552105585953994,11.577198229030282,-0.025092643028297154,0,0,0.0,0.0,0.0,0,0.0
11.54785231,11.551480180003656,11.576912261639823,-0.025432081588161327,0,0,0.0,0.0,0.0,0,0.0
11.55090407,11.550904796699552,11.576626389672905,-0.025721592925334248,0,0,0.0,0.0,0.0,0,0.0
11.55090407,11.550388337995802,11.57634061302009,-0.025952274976253954,0,0,0.0,0.0,0.0,0,0.0
11.55090407,11.549937939106462,11.576054931569434,-0.026116992414923906,0,0,0.0,0.0,0.0,0,0.0
11.54632643,11.549558785392,11.575769345206469,-0.026210559766411623,0,0,0.0,0.0,0.0,0,0.0
11.54632643,11.54925399279198,11.575483853814188,-0.026229860974141903,0,0,0.0,0.0,0.0,0,0.0
11.54937819,11.54902455197378,11.575198457273032,-0.026173905251183877,0,0,0.0,0.0,0.0,0,0.0
11.54632643,11.548869335124623,11.574913155460898,-0.026043820288199345,0,0,0.0,0.0,0.0,0,0.0
11.55090407,11.54878516218743,11.574627948253132,-0.025842786017617213,0,0,0.0,0.0,0.0,0,0.0
11.55090407,11.548766920873367,11.574342835522549,-0.025575914601084774,0,0,0.0,0.0,0.0,0,0.0
11.54785231,11.54880773294558,11.574057817139444,-0.025250084145757055,0,0,0.0,0.0,0.0,0,0.0
11.54785231,11.548899158661335,11.573772892971627,-0.024873734262170745,0,0,0.0,0.0,0.0,0,0.0
11.54937819,11.549031431732011,11.573488062884449,-0.024456631104300977,0,0,0.0,0.0,0.0,0,0.0
11.55090407,11.54919371791659,11.57320332674084,-0.024009608776099055,0,0,0.0,0.0,0.0,0,0.0
11.55090407,11.549374390736897,11.572918684401353,-0.023544293616290412,0,0,0.0,0.0,0.0,0,0.0
11.54785231,11.549561317964084,11.5726341357242,-0.02307281771193535,0,0,0.0,0.0,0.0,0,0.0
11.55090407,11.54974215306278,11.572349680565301,-0.022607527454325798,0,0,0.0,0.0,0.0,0,0.0
11.54937819,11.549904626741254,11.572065318778325,-0.022160691988860875,0,0,0.0,0.0,0.0,0,0.0
11.55090407,11.550036834627612,11.57178105021474,-0.02174421553890765,0,0,0.0,0.0,0.0,0,0.0
11.54937819,11.55012751755204,11.571496874723858,-0.021369357123584704,0,0,0.0,0.0,0.0,0,0.0
11.54785231,11.550166331099888,11.571212792152865,-0.021046461004732394,0,0,0.0,0.0,0.0,0,0.0
11.54937819,11.5501441011171,11.570928802346868,-0.02078470118151051,0,0,0.0,0.0,0.0,0,0.0
11.55242994,11.550053061474056,11.570644905148919,-0.02059184362659261,0,0,0.0,0.0,0.0,0,0.0
11.54785231,11.549887069468976,11.57036110040004,-0.02047403088277905,0,0,0.0,0.0,0.0,0,0.0
11.55090407,11.549641793142321,11.570077387939246,-0.020435594748626756,0,0,0.0,0.0,0.0,0,0.0
11.54937819,11.549314864063028,11.569793767603553,-0.020478903492210508,0,0,0.0,0.0,0.0,0,0.0
11.54785231,11.548905988984332,11.56951023922798,-0.02060425019531555,0,0,0.0,0.0,0.0,0,0.0
11.55090407,11.548417013871997,11.56922680264555,-0.020809788725203462,0,0,0.0,0.0,0.0,0,0.0
11.55090407,11.54785193399595,11.568943457687272,-0.02109152364295639,0,0,0.0,0.0,0.0,0,0.0
11.54937819,11.547216844245538,11.568660204182125,-0.021443359888208367,0,0,0.0,0.0,0.0,0,0.0
11.54785231,11.546519825069181,11.568377041957033,-0.021857216839459733,0,0,0.0,0.0,0.0,0,0.0
11.54632643,11.545770761782384,11.568093970836829,-0.02232320900603977,0,0,0.0,0.0,0.0,0,0.0
11.54937819,11.54498109812705,11.567810990644212,-0.02282989246874206,0,0,0.0,0.0,0.0,0,0.0
11.54785231,11.544163528232355,11.567528101199704,-0.023364572918912717,0,0,0.0,0.0,0.0,0,0.0
11.55090407,11.543331634378248,11.567245302321602,-0.02391366789490114,0,0,0.0,0.0,0.0,0,0.0
11.53564528,11.542499481814252,11.56696259382593,-0.024463111963207204,0,0,0.0,0.0,0.0,0,0.0
11.53564528,11.541681186694914,11.56667997552638,-0.024998788782972323,0,0,0.0,0.0,0.0,0,0.0
11.53717116,11.540890477738365,11.566397447234257,-0.02550696944737683,0,0,0.0,0.0,0.0,0,0.0
11.53717116,11.54014027399921,11.566115008758432,-0.025974734710692754,0,0,0.0,0.0,0.0,0,0.0
11.53869703,11.539442298703099,11.565832659905304,-0.02639036115366188,0,0,0.0,0.0,0.0,0,0.0
11.53869703,11.538806743621175,11.565550400478736,-0.02674365680900443,0,0,0.0,0.0,0.0,0,0.0
11.53717116,11.538241992628876,11.565268230280028,-0.027026237602580123,0,0,0.0,0.0,0.0,0,0.0
11.53717116,11.537754408718195,11.564986149107874,-0.027231740341095437,0,0,0.0,0.0,0.0,0,0.0
11.53717116,11.537348186063308,11.564704156758342,-0.027355970646437182,0,0,0.0,0.0,0.0,0,0.0
11.53564528,11.53702526716215,11.564422253024853,-0.027396985814092983,0,0,0.0,0.0,0.0,0,0.0
11.53564528,11.536785323933808,11.564140437698159,-0.027355113715727887,0,0,0.0,0.0,0.0,0,0.0
11.53564528,11.536625800558662,11.563858710566352,-0.02723290995905549,0,0,0.0,0.0,0.0,0,0.0
11.53564528,11.536542014607589,11.563577071414866,-0.027035056758630535,0,0,0.0,0.0,0.0,0,0.0
11.53564528,11.536527311534746,11.563295520026484,-0.026768208443081695,0,0,0.0,0.0,0.0,0,0.0
11.54022291,11.536573266007066,11.563014056181359,-0.026440790125628905,0,0,0.0,0.0,0.0,0,0.0
11.53869703,11.536669922161467,11.56273267965704,-0.02606275744689908,0,0,0.0,0.0,0.0,0,0.0
11.5341194,11.536806064278368,11.562451390228503,-0.025645325901452434,0,0,0.0,0.0,0.0,0,0.0
11.53564528,11.536969509923697,11.562170187668183,-0.025200677695797275,0,0,0.0,0.0,0.0,0,0.0
11.53564528,11.53714741887504,11.561889071746023,-0.02474165282228891,0,0,0.0,0.0,0.0,0,0.0
11.54022291,11.537326611891935,11.561608042229512,-0.024281430288880076,0,0,0.0,0.0,0.0,0,0.0
11.53869703,11.53749389293038,11.561327098883728,-0.02383320590464951,0,0,0.0,0.0,0.0,0,0.0
11.53869703,11.53763636744277,11.561046241471384,-0.023409873979910584,0,0,0.0,0.0,0.0,0,0.0
11.53869703,11.537741749217307,11.560765469752868,-0.023023720486852417,0,0,0.0,0.0,0.0,0,0.0
11.53869703,11.537798649280072,11.560484783486284,-0.022686134157501706,0,0,0.0,0.0,0.0,0,0.0
11.53564528,11.5377968421822,11.5602041824275,-0.02240734019658227,0,0,0.0,0.0,0.0,0,0.0
11.53717116,11.53772750671755,11.55992366633016,-0.022196159563886507,0,0,0.0,0.0,0.0,0,0.0
11.53564528,11.537583439170005,11.559643234945726,-0.02205979572699286,0,0,0.0,0.0,0.0,0,0.0
11.53717116,11.537359237233161,11.559362888023498,-0.02200365074160367,0,0,0.0,0.0,0.0,0,0.0
11.53717116,11.537051451784677,11.559082625310621,-0.02203117347720633,0,0,0.0,0.0,0.0,0,0.0
11.53869703,11.53665870219059,11.558802446552091,-0.022143744312756394,0,0,0.0,0.0,0.0,0,0.0
11.53564528,11.536181749474014,11.558522351490755,-0.022340601967989288,0,0,0.0,0.0,0.0,0,0.0
11.53869703,11.535623521102302,11.558242339867297,-0.022618818716239258,0,0,0.0,0.0,0.0,0,0.0
11.5341194,11.534989081528094,11.55796241142022,-0.022973329843368088,0,0,0.0,0.0,0.0,0,0.0
11.53717116,11.534285543767199,11.557682565885825,-0.023397022069869267,0,0,0.0,0.0,0.0,0,0.0
11.53717116,11.533521918896353,11.55740280299817,-0.02388088405306135,0,0,0.0,0.0,0.0,0,0.0
11.53717116,11.532708902321886,11.557123122489035,-0.024414220118391016,0,0,0.0,0.0,0.0,0,0.0
11.53259352,11.531858598302156,11.556843524087862,-0.024984925736946436,0,0,0.0,0.0,0.0,0,0.0
11.53869703,11.530984187904105,11.556564007521716,-0.025579819568852136,0,0,0.0,0.0,0.0,0,0.0
11.52649,11.530099550325476,11.556284572515233,-0.02618502214099672,0,0,0.0,0.0,0.0,0,0.0
11.52649,11.529218852736227,11.556005218790553,-0.02678636600556318,0,0,0.0,0.0,0.0,0,0.0
11.52191237,11.528356128435602,11.555725946067264,-0.02736981758289911,0,0,0.0,0.0,0.0,0,0.0
11.52343825,11.527524865696114,11.55544675406235,-0.027921888317472904,0,0,0.0,0.0,0.0,0,0.0
11.52496412,11.526737628846329,11.555167642490124,-0.028430013595032572,0,0,0.0,0.0,0.0,0,0.0
11.52191237,11.526005728934276,11.554888611062184,-0.02888288207914598,0,0,0.0,0.0,0.0,0,0.0
11.52496412,11.525338955230634,11.554609659487364,-0.029270704207967735,0,0,0.0,0.0,0.0,0,0.0
11.52191237,11.524745372683897,11.554330787471686,-0.029585414739025977,0,0,0.0,0.0,0.0,0,0.0
11.52649,11.524231185218634,11.554051994718327,-0.029820809450926182,0,0,0.0,0.0,0.0,0,0.0
11.52496412,11.523800660715777,11.553773280927576,-0.029972620163032423,0,0,0.0,0.0,0.0,0,0.0
11.52343825,11.523456110770361,11.553494645796833,-0.03003853497770577,0,0,0.0,0.0,0.0,0,0.0
11.52496412,11.523197917101228,11.553216089020577,-0.030018171870579834,0,0,0.0,0.0,0.0,0,0.0
11.52038649,11.523024596682381,11.552937610290366,-0.029913013559213945,0,0,0.0,0.0,0.0,0,0.0
11.52343825,11.522932898617858,11.552659209294838,-0.029726310628208106,0,0,0.0,0.0,0.0,0,0.0
11.52496412,11.522917926644176,11.552380885719721,-0.029462959026770503,0,0,0.0,0.0,0.0,0,0.0
11.52496412,11.522973281496446,11.552102639247849,-0.029129357702626594,0,0,0.0,0.0,0.0,0,0.0
11.52343825,11.523091217547504,11.551824469559191,-0.0287332519629128,0,0,0.0,0.0,0.0,0,0.0
11.52496412,11.52326280884924,11.551546376330883,-0.02828356743286832,0,0,0.0,0.0,0.0,0,0.0
11.52496412,11.523478121286836,11.551268359237264,-0.027790237901655468,0,0,0.0,0.0,0.0,0,0.0
11.52191237,11.523726389634218,11.55099041794992,-0.02726402826692781,0,0,0.0,0.0,0.0,0,0.0
11.52191237,11.523996200305628,11.55071255213773,-0.026716351783328023,0,0,0.0,0.0,0.0,0,0.0
11.52343825,11.524275682039328,11.55043476146692,-0.026159079378822555,0,0,0.0,0.0,0.0,0,0.0
11.52343825,11.524552707127112,11.550157045601116,-0.025604338425234397,0,0,0.0,0.0,0.0,0,0.0
11.52496412,11.52481510490905,11.549879404201393,-0.02506429924357407,0,0,0.0,0.0,0.0,0,0.0
11.52496412,11.525050887538775,11.549601836926334,-0.024550949338789405,0,0,0.0,0.0,0.0,0,0.0
11.52343825,11.52524848628262,11.549324343432074,-0.02407585710068126,0,0,0.0,0.0,0.0,0,0.0
11.52343825,11.525396995297507,11.549046923372362,-0.02364992802607866,0,0,0.0,0.0,0.0,0,0.0
11.52496412,11.525486418776486,11.548769576398595,-0.023283157573325636,0,0,0.0,0.0,0.0,0,0.0
11.52649,11.525507916094144,11.548492302159861,-0.022984386016923666,0,0,0.0,0.0,0.0,0,0.0
11.52649,11.52545403797388,11.54821510030298,-0.022761062280293582,0,0,0.0,0.0,0.0,0,0.0
11.52343825,11.525318945193442,11.547937970472526,-0.02261902523026713,0,0,0.0,0.0,0.0,0,0.0
11.52496412,11.525098600524926,11.547660912310858,-0.02256231173710003,0,0,0.0,0.0,0.0,0,0.0
11.52954176,11.52479092447224,11.547383925458123,-0.022593000937033213,0,0,0.0,0.0,0.0,0,0.0
11.52649,11.524395905537574,11.547107009552265,-0.022711103965823265,0,0,0.0,0.0,0.0,0,0.0
11.52343825,11.523915656318845,11.546830164229023,-0.022914507861293214,0,0,0.0,0.0,0.0,0,0.0
11.52496412,11.523354408296202,11.546553389121922,-0.023198980776820147,0,0,0.0,0.0,0.0,0,0.0
11.52496412,11.522718440719768,11.546276683862251,-0.02355824309356743,0,0,0.0,0.0,0.0,0,0.0
11.52496412,11.522015941778335,11.546000048079035,-0.023984106251768292,0,0,0.0,0.0,0.0,0,0.0
11.52343825,11.52125680273214,11.545723481399001,-0.02446667861791828,0,0,0.0,0.0,0.0,0,0.0
11.52343825,11.52045234831426,11.545446983446537,-0.024994635083320418,0,0,0.0,0.0,0.0,0,0.0
11.52038649,11.519615009932883,11.545170553843644,-0.025555543861791655,0,0,0.0,0.0,0.0,0,0.0
11.52649,11.518757952000751,11.544894192209886,-0.026136240160158062,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.517894665789198,11.544617898162343,-0.0267232323241605,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.517038549313252,11.544341671315545,-0.02730312195330271,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.5162024951562,11.544065511281417,-0.027863016076222637,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.51539850912706,11.54378941766923,-0.02839090849316911,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.514637379822446,11.543513390085536,-0.028876010214086735,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.51392841327311,11.543237428134132,-0.02930901481201345,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.513279240218013,11.542961531416,-0.029682291148972074,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.512695697884924,11.542685699529265,-0.029990001595325007,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.512181783826803,11.542409932069171,-0.030228148193349104,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.51173967621704,11.54213422862804,-0.030394552361982494,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511369812939579,11.541858588795257,-0.030488775806661934,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511071020610824,11.541583012157252,-0.030511991497407586,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.510840683965842,11.54130749829748,-0.030466814282612848,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.510674945571266,11.541032046796428,-0.0303571011761362,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.51056892555407,11.540756657231622,-0.030187731628527885,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.510516950952441,11.540481329177636,-0.02996437817617378,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.51051278442863,11.540206062206105,-0.029693277728458527,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.510549842670816,11.539930855885746,-0.02938101316591727,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.51062139600827,11.539655709782389,-0.029034313725106755,0,0,0.0,0.0,0.0,0,0.0
11.51580885,11.510720742231326,11.539380623458998,-0.028659881178658385,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.510841349014486,11.539105596475714,-0.028264247412212284,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.510976961135952,11.538830628389885,-0.027853667204909897,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.511121671475154,11.538555718756104,-0.027434047231920007,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511269958019275,11.538280867126256,-0.02701090905794425,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511416691414007,11.538006073049553,-0.02658938158650308,0,0,0.0,0.0,0.0,0,0.0
11.51580885,11.511557118304811,11.537731336072577,-0.02617421771871351,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.51168682567369,11.537456655739316,-0.02576983001656193,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.511801691879752,11.53718203159121,-0.02538033966238456,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511897831443656,11.536907463167188,-0.0250096316744467,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.51197154178437,11.536632950003703,-0.024661408170237206,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.512019260058581,11.536358491634774,-0.024339231527087377,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.512037536934363,11.536084087592018,-0.02404655060853966,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.512023032155042,11.535809737404678,-0.023786705200506388,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511972534455097,11.535535440599649,-0.023562906095412235,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511883005916344,11.535261196701509,-0.023378190736021168,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511751648636912,11.53498700523254,-0.02323535654648138,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511575990157338,11.534712865712748,-0.023136875506259626,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511353983544925,11.53443877765987,-0.023084794065792797,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.511084118024327,11.534164740589388,-0.023080622515910653,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.510765536052915,11.533890754014534,-0.023125217912470148,0,0,0.0,0.0,0.0,0,0.0
11.50665358,11.510398152300771,11.533616817446289,-0.023218665096371736,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.509982768831636,11.533342930393378,-0.02336016151259824,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.50952117899916,11.533069092362261,-0.02354791331395719,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.50901625067842,11.532795302857124,-0.023779052129561048,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.50847197814684,11.532521561379856,-0.024049583183868992,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.507893491716024,11.532247867430023,-0.02435437566484705,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.507287015218818,11.53197422050485,-0.02468720523687594,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.506659763753001,11.53170062009919,-0.025040856297025616,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.506019777940798,11.53142706570549,-0.02540728771551976,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.505375696514003,11.53115355681375,-0.025777860250568784,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.504736475961968,11.530880092911504,-0.026143616900347676,0,0,0.0,0.0,0.0,0,0.0
11.49597242,11.504111073343989,11.530606673483767,-0.026495600090582633,0,0,0.0,0.0,0.0,0,0.0
11.50207594,11.50350811434994,11.530333298013016,-0.026825183613874856,0,0,0.0,0.0,0.0,0,0.0
11.4974983,11.50293557108189,11.530059965979145,-0.027124394848044273,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.50240047186349,11.529786676859436,-0.027386204946729414,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.50190865994465,11.529513430128532,-0.027604770134658445,0,0,0.0,0.0,0.0,0,0.0
11.50207594,11.501464611584813,11.529240225258409,-0.027775613624364235,0,0,0.0,0.0,0.0,0,0.0
11.50207594,11.50107131829353,11.528967061718358,-0.027895743375585966,0,0,0.0,0.0,0.0,0,0.0
11.4974983,11.500730233652922,11.528693938974966,-0.027963705272788512,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.500441282327023,11.528420856492101,-0.0279795741158102,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.500202927191257,11.528147813730916,-0.027944886490378986,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.500012289064836,11.527874810149838,-0.027862521035709232,0,0,0.0,0.0,0.0,0,0.0
