ECG_Raw,ECG_Clean,ECG_R_Peaks,ECG_Rate
0.139923096,0.14786624910227014,0,58.252427184466015
0.166168213,0.1685793070326653,0,58.252427184466015
0.174102783,0.17906799847840293,0,58.252427184466015
0.173950195,0.1750216924348646,0,58.252427184466015
0.150146484,0.14804803257392474,0,58.252427184466015
0.090026855,0.0912042485611272,0,58.252427184466015
0.006713867,0.013798181621042727,0,58.252427184466015
-0.076141357,-0.06517299539942574,0,58.252427184466015
-0.142974854,-0.13033607072001827,0,58.252427184466015
-0.187072754,-0.1736039023185977,0,58.252427184466015
-0.205078125,-0.19413727237535075,0,58.252427184466015
-0.207061768,-0.19784897596991935,0,58.252427184466015
-0.199890137,-0.19244471378166134,0,58.252427184466015
-0.190582275,-0.18231139904322818,0,58.252427184466015
-0.17578125,-0.16874603899763585,0,58.252427184466015
-0.160369873,-0.15331266760899104,0,58.252427184466015
-0.144195557,-0.1373845822770203,0,58.252427184466015
-0.128173828,-0.12077105305553572,0,58.252427184466015
-0.109863281,-0.10396799437495402,0,58.252427184466015
-0.095214844,-0.08842499301897078,0,58.252427184466015
-0.080566406,-0.07482869435547479,0,58.252427184466015
-0.070037842,-0.0642472123217713,0,58.252427184466015
-0.063323975,-0.056184632914166595,0,58.252427184466015
-0.054931641,-0.04865730818194979,0,58.252427184466015
-0.048217773,-0.041360055975791676,0,58.252427184466015
-0.040740967,-0.03410213345056455,0,58.252427184466015
-0.03326416,-0.0278753515725712,0,58.252427184466015
-0.030670166,-0.024205577631156147,0,58.252427184466015
-0.028533936,-0.021833948254656968,0,58.252427184466015
-0.025787354,-0.020035655430639378,0,58.252427184466015
-0.026092529,-0.019535475030345667,0,58.252427184466015
-0.026092529,-0.019684890837272585,0,58.252427184466015
-0.026245117,-0.019110592079781743,0,58.252427184466015
-0.023498535,-0.016630001217633274,0,58.252427184466015
-0.018768311,-0.013501945482321526,0,58.252427184466015
-0.018310547,-0.011595601921080327,0,58.252427184466015
-0.016174316,-0.01056762244441473,0,58.252427184466015
-0.01663208,-0.01018909862700594,0,58.252427184466015
-0.016174316,-0.00954447476182678,0,58.252427184466015
-0.013885498,-0.00832854566729624,0,58.252427184466015
-0.013885498,-0.006579427747293588,0,58.252427184466015
-0.009002686,-0.003610443553844874,0,58.252427184466015
-0.006713867,-0.00125261485228809,0,58.252427184466015
-0.006561279,0.0006085325612830627,0,58.252427184466015
-0.001525879,0.003079295290502112,0,58.252427184466015
-0.001678467,0.005473063767349594,0,58.252427184466015
0.003356934,0.008514666679123775,0,58.252427184466015
0.00579834,0.010334938893979722,0,58.252427184466015
0.003356934,0.009636920885256785,0,58.252427184466015
0.003204346,0.008938350904816428,0,58.252427184466015
0.003356934,0.008964059655613593,0,58.252427184466015
0.003509521,0.008912999713725327,0,58.252427184466015
0.003051758,0.009777031950060217,0,58.252427184466015
0.007476807,0.012013958951971403,0,58.252427184466015
0.008239746,0.013525736444994456,0,58.252427184466015
0.008544922,0.012481349714929273,0,58.252427184466015
0.003204346,0.010978921530482362,0,58.252427184466015
0.007781982,0.015617917566682514,0,58.252427184466015
0.022735596,0.02670355307927881,0,58.252427184466015
0.032806396,0.04145113783032531,0,58.252427184466015
0.056915283,0.0547108695151514,0,58.252427184466015
0.051879883,0.0616762679409113,0,58.252427184466015
0.065917969,0.06517024645689919,0,58.252427184466015
0.057067871,0.053367280886810406,0,58.252427184466015
0.01373291,0.02367341421312095,0,58.252427184466015
-0.009307861,0.0019141830137499928,0,58.252427184466015
-0.006713867,-0.0013436663488381405,0,58.252427184466015
-0.001678467,-0.001282594285944693,0,58.252427184466015
-0.013885498,-0.006714517538221155,0,58.252427184466015
-0.016021729,-0.010963682978398219,0,58.252427184466015
-0.016326904,-0.011664946161038945,0,58.252427184466015
-0.016174316,-0.011107094869205764,0,58.252427184466015
-0.01373291,-0.008031249407941018,0,58.252427184466015
-0.006256104,-0.002513674394471112,0,58.252427184466015
-0.001373291,0.0011731974549450738,0,58.252427184466015
-0.003662109,-0.014594508958408057,0,58.252427184466015
-0.066833496,-0.044247310395645625,0,58.252427184466015
-0.056610107,-0.013551173556698014,0,58.252427184466015
0.109100342,0.21920992789683438,0,58.252427184466015
0.698699951,0.618292302572409,0,58.252427184466015
0.950317383,0.7377197140808602,1,58.252427184466015
0.335388184,0.35902446902430823,0,58.25352700589676
-0.200958252,-0.12171339751236278,0,58.256801248507315
-0.436096191,-0.3550675989664815,0,58.26221243223687
-0.362701416,-0.33634604229906784,0,58.26972352477042
-0.199279785,-0.21416931874286285,0,58.279297914383335
-0.110626221,-0.11957226629697504,0,58.290899383478695
-0.072784424,-0.07357385496821697,0,58.30449208278864
-0.052947998,-0.05118780725921333,0,58.32004050621283
-0.040740967,-0.03711717815336984,0,58.33750946626847
-0.028533936,-0.026135824096800243,0,58.356864070127905
-0.021057129,-0.01816744397731498,0,58.378069696221225
-0.016174316,-0.009816951850581408,0,58.40109197138233
0.000152588,0.0015477975864278942,0,58.42589674851884
0.008239746,0.01092955452457648,0,58.45245008478669
0.013427734,0.017069471574166828,0,58.48071822025221
0.019683838,0.02355336554887073,0,58.51066755702489
0.028076172,0.030419383501848016,0,58.54226463884585
0.032653809,0.03789640651390888,0,58.575476131117576
0.045166016,0.04880730873357009,0,58.61026880136182
0.059356689,0.06319023466885026,0,58.646609500093504
0.076141357,0.07940486173064465,0,58.68446514209914
0.093383789,0.09779450852751548,0,58.72380268811008
0.115814209,0.11790140616172956,0,58.764589126860564
0.134277344,0.13533864702637075,0,58.806791457522586
0.144805908,0.14579561685335202,0,58.850376672509924
0.147247314,0.14797531201214786,0,58.89531174064442
0.140686035,0.136117532309066,0,58.941563590678754
0.104064941,0.10011332178687551,0,58.98909909517073
0.039978027,0.04114522827460662,0,59.03788505470449
-0.030975342,-0.026176466562661288,0,59.08788818245547
-0.094146729,-0.08655483592420755,0,59.139075089095996
-0.138244629,-0.131673849074455,0,59.19141226803974
-0.167236328,-0.15798584754430975,0,59.24486608102371
-0.170288086,-0.1662156340832297,0,59.299402744027084
-0.167999268,-0.16326782061218978,0,59.354988313527016
-0.157623291,-0.15406337667770476,0,59.41158867309244
-0.143737793,-0.1413488949070632,0,59.4691695203169
-0.13092041,-0.12687914646491644,0,59.527696354093074
-0.112457275,-0.11118819951135792,0,59.58713446223125
-0.099334717,-0.09572564941161699,0,59.64744890942569
-0.082092285,-0.08155962144748108,0,59.70860452557239
-0.072937012,-0.07078820928054924,0,59.77056589444332
-0.065307617,-0.06169480916740816,0,59.833297342722176
-0.053253174,-0.0524865234268108,0,59.89676292940749
-0.048065186,-0.044574799408926,0,59.96092643558956
-0.038757324,-0.03784520546671599,0,60.025751354608204
-0.035552979,-0.03336586617948732,0,60.091200882598656
-0.03326416,-0.029649058078649648,0,60.15723790943391
-0.026092529,-0.024863735125705513,0,60.223825010071906
-0.023498535,-0.022404986192483663,0,60.29092443631667
-0.025939941,-0.021776908293617926,0,60.35849810900299
-0.021057129,-0.01935554657126352,0,60.426507610614564
-0.018615723,-0.017010109282032778,0,60.49491417834628
-0.018920898,-0.01649536378612282,0,60.56367869762124
-0.018615723,-0.015827674038598718,0,60.63276169607427
-0.016174316,-0.014091518332787087,0,60.70212333801315
-0.014343262,-0.011134314295726616,0,60.77172341937011
-0.008544922,-0.009130444135614571,0,60.841521363155714
-0.013885498,-0.008613969891180821,0,60.91147621542809
-0.006866455,-0.005732051682914185,0,60.98154664179045
-0.003967285,-0.0031931282160596224,0,61.05169092443041
-0.006561279,-0.003133433285298848,0,61.12186695971448
-0.003967285,-0.003073416781021801,0,61.192032256351744
-0.006256104,-0.0024027294470914864,0,61.262143934140546
-0.001525879,-0.0011976668900005247,0,61.332158723312574
-0.003814697,-0.0012511388393139462,0,61.40203296448829
-0.004119873,-0.001342443909289611,0,61.471722609258364
-0.001525879,0.0010842643884350165,0,61.541183221405284
0.003356934,0.003549432131203182,0,61.610369978779765
0.000915527,0.00414571022086126,0,61.67923767584612
0.003356934,0.004704153618559301,0,61.747740726911054
0.003204346,0.0077043155789462865,0,61.81583317005
0.013122559,0.01627424813387667,0,61.883468671745085
0.027770996,0.03152021432574412,0,61.95060053224844
0.049591064,0.04482099969055737,0,62.01718169168448
0.044555664,0.05259079024087141,0,62.08316473690446
0.063934326,0.058148373698685196,0,62.148501909105974
0.052490234,0.04631125672841424,0,62.213145112230215
0.00869751,0.015935032170043634,0,62.27704592214866
-0.01373291,-0.005018567477436702,0,62.34015559665085
-0.008850098,-0.009416056072216466,0,62.402425086244186
-0.01373291,-0.011219223095375477,0,62.46380504577585
-0.016021729,-0.014929409166030983,0,62.52424584688657
-0.021362305,-0.01871555680583746,0,62.583697591304926
-0.023498535,-0.018686672202759675,0,62.642110124990246
-0.01373291,-0.0126302287240453,0,62.69943305313107
-0.006866455,-0.006726033178328995,0,62.75561575600553
-0.006713867,-0.004903220826805952,0,62.810607405708566
-0.006561279,-0.004834823643419333,0,62.864356983750184
-0.006713867,-0.01628646382401266,0,62.91681329952763
-0.052337646,-0.037541524794405326,0,62.967925009673266
-0.045928955,-0.015537564967356787,0,63.01764063827844
0.074920654,0.15119636600160716,0,63.06590859799284
0.493774414,0.5090469899595244,0,63.11267721199663
0.966644287,0.7316288115024923,1,63.15789473684211
0.492401123,0.47985339347333156,0,63.20259136358115
-0.0390625,0.012547948210409138,0,63.24781867662302
-0.37109375,-0.2894662934523993,0,63.29355691513444
-0.383605957,-0.34341039793462985,0,63.33978621998891
-0.24230957,-0.24812316865707046,0,63.38648663030721
-0.131225586,-0.14638872153856242,0,63.43363808011042
-0.087738037,-0.09203243199181071,0,63.48122039508723
-0.068359375,-0.06704892616825704,0,63.5292132894768
-0.05065918,-0.04950369195207275,0,63.57759636306869
-0.035247803,-0.03508611820333393,0,63.62634909832175
-0.026092529,-0.024902464250443485,0,63.675450857603316
-0.019073486,-0.018418669881868775,0,63.72488088055095
-0.016326904,-0.012697415337266134,0,63.77461828155828
-0.005950928,-0.005144703298066216,0,63.824642047387044
0.000762939,0.003590971122403085,0,63.874931034907355
0.011901855,0.012365202139177085,0,63.92546396896841
0.018005371,0.021254286806216605,0,63.976219440401586
0.030212402,0.030754139027188373,0,64.02717590415843
0.037689209,0.03861409106637756,0,64.0783116775856
0.04196167,0.0468177890596444,0,64.12960493883946
0.058746338,0.06188836902533494,0,64.18103372544229
0.081176758,0.0818803393750539,0,64.23257593298302
0.099487305,0.09969836717420612,0,64.28420931396482
0.111694336,0.11259587465221144,0,64.335911476802
0.120544434,0.12179356946229654,0,64.38765988496901
0.127410889,0.12690998619076643,0,64.43943185630422
0.125274658,0.12062091086565759,0,64.49120456247084
0.097503662,0.09365663446467454,0,64.54295502857802
0.047302246,0.04739045317231229,0,64.59466013296468
-0.009613037,-0.009556411863932145,0,64.64629660714881
-0.073394775,-0.06623577402835376,0,64.69784103594507
-0.115661621,-0.10956321598293106,0,64.74926985775335
-0.140686035,-0.13629623891440323,0,64.80055936502114
-0.155334473,-0.14757924553261706,0,64.85168570488239
-0.146179199,-0.14596807632022074,0,64.90262487997565
-0.143432617,-0.13993135278377689,0,64.95335274944429
-0.133972168,-0.13149085770635824,0,65.00384503012127
-0.121917725,-0.11839591215168231,0,65.0540772979016
-0.103149414,-0.10175277071983196,0,65.10402498930452
-0.086212158,-0.0857957400546002,0,65.15366340322875
-0.075073242,-0.07353842335248763,0,65.20296770290264
-0.065307617,-0.062806435123372,0,65.25191291803239
-0.053100586,-0.05291312170285819,0,65.30047394715037
-0.04776001,-0.04473585501630839,0,65.34862556016604
-0.037994385,-0.038541655344541806,0,65.39634240112201
-0.038146973,-0.033758309591183686,0,65.44359899115719
-0.028533936,-0.02775366780163427,0,65.49036973167927
-0.023651123,-0.024189830433618678,0,65.5366289077488
-0.028839111,-0.02424934512927033,0,65.58235069167654
-0.023651123,-0.022973096738691516,0,65.62750914683608
-0.023803711,-0.02078069284492688,0,65.6720782316935
-0.019989014,-0.01744324254027755,0,65.71603180405563
-0.014190674,-0.012922589953876438,0,65.75934362553829
-0.01159668,-0.00950754478043812,0,65.8019873662561
-0.009002686,-0.007541421060090443,0,65.84393660973475
-0.009002686,-0.007405679709188796,0,65.885164858047
-0.011138916,-0.008489960802008615,0,65.92564553717315
-0.011291504,-0.007933233353206604,0,65.96535200258668
-0.006713867,-0.006193253100936747,0,66.00425754506566
-0.008850098,-0.004872185040503175,0,66.04233539673004
-0.003967285,-0.0023678487084285898,0,66.0795587373053
-0.001678467,-1.538121681395662e-05,0,66.115900700612
-0.001831055,0.0006211984621370477,0,66.15133438128117
-0.001373291,0.00011410146155713032,0,66.18583284169493
-0.004272461,-0.0005448452645523782,0,66.21936911915168
-0.001678467,0.0018868565244340853,0,66.2519162332547
0.005645752,0.008629915071875573,0,66.28344719352317
0.015258789,0.01876880734045742,0,66.31393500722409
0.029144287,0.03325721147939641,0,66.34335268742295
0.049591064,0.045114235042385605,0,66.37167326125194
0.042114258,0.051402563956403906,0,66.39886977839264
0.061645508,0.053609931741512934,0,66.42491531977115
0.038757324,0.03727863698176038,0,66.4497830064626
-0.000457764,0.008588490297305535,0,66.47344600880193
-0.014038086,-0.005757627432121613,0,66.4958775556977
-0.005187988,-0.005301953842320732,0,66.5170509441449
-0.007629395,-0.006409541858178996,0,66.53693954893296
-0.016174316,-0.012551768215589702,0,66.55551683254463
-0.021362305,-0.01659515273164056,0,66.57275635524086
-0.018768311,-0.016556056822986488,0,66.58863178532711
-0.018768311,-0.014647009522328013,0,66.60311690959533
-0.013885498,-0.01025766549292299,0,66.61618564393628
-0.006256104,-0.005219086291066368,0,66.62781204411633
-0.006408691,-0.0034222706264800174,0,66.63797031671224
-0.006713867,-0.012916238620562332,0,66.64663483019748
-0.0440979,-0.031793651312455415,0,66.65378012617319
-0.044708252,-0.012027480412896193,0,66.65938093073645
0.072784424,0.14918835419417337,0,66.66341216597837
0.483093262,0.5075484202022524,0,66.66584896160413
0.978240967,0.7359424136351893,1,66.66666666666667
0.491027832,0.48193044010234753,0,66.66602386446274
-0.045928955,0.008574008056014645,0,66.66410542191868
-0.378417969,-0.2909460511989713,0,66.66092639240621
-0.374755859,-0.3358726134934126,0,66.65650196776338
-0.229492188,-0.23561121427980525,0,66.65084747261811
-0.122833252,-0.13580701336630863,0,66.64397835874475
-0.082397461,-0.08360968839869184,0,66.63591019945603
-0.061340332,-0.05807657184032493,0,66.62665868403428
-0.04196167,-0.04150748920028838,0,66.61623961220434
-0.035705566,-0.031003292509679897,0,66.60466888865137
-0.025787354,-0.022558572296202187,0,66.59196251758642
-0.018310547,-0.01449488455712006,0,66.57813659736229
-0.011138916,-0.007842221480679616,0,66.5632073151425
-0.006561279,-6.613916086107511e-06,0,66.54719094162584
0.008239746,0.010385203907858796,0,66.53010382582895
0.015411377,0.02012886066535598,0,66.51196238992924
0.025024414,0.028079920717336098,0,66.49278312417064
0.030212402,0.035764236146203485,0,66.47258258183378
0.040740967,0.04627168454148198,0,66.45137737427348
0.056304932,0.06051776503624455,0,66.42918416602465
0.071411133,0.07655695359420568,0,66.40601966997919
0.089569092,0.09385516404735253,0,66.38190064263512
0.107116699,0.11145869313398836,0,66.35684387942001
0.124053955,0.12585799028705913,0,66.3308662100901
0.130004883,0.13323832842263253,0,66.30398449420653
0.130462646,0.13306561997839667,0,66.27621561669044
0.122680664,0.12179216695204484,0,66.24757648345762
0.092468262,0.09030081243941182,0,66.21808401713477
0.034484863,0.03710379392222811,0,66.18775515285758
-0.032348633,-0.025897062944641495,0,66.15660683415246
-0.092926025,-0.08393891029660605,0,66.12465600890242
-0.137329102,-0.1270654190235316,0,66.09191962539812
-0.160675049,-0.15157636273482367,0,66.05841462847482
-0.16784668,-0.16216384922552818,0,66.02415795573607
-0.172729492,-0.1635962804435639,0,65.98916653386458
-0.161743164,-0.15530148195819193,0,65.95345727502101
-0.145874023,-0.14143750367982022,0,65.91704707333098
-0.133361816,-0.1275356865812311,0,65.87995280146082
-0.118865967,-0.11287126767031139,0,65.8421913072824
-0.101928711,-0.09736798196435353,0,65.80377941062721
-0.088500977,-0.08266617821598637,0,65.76473390012974
-0.073699951,-0.06937623664078293,0,65.72507153016083
-0.063781738,-0.05787965564658195,0,65.6848090178503
-0.052642822,-0.0481001695645492,0,65.64396304019938
-0.045928955,-0.04003780588199311,0,65.60255023128276
-0.038452148,-0.03323482822693933,0,65.56058717953994
-0.033111572,-0.028110880604457794,0,65.51809042515595
-0.030975342,-0.024475254634726086,0,65.47507645753096
-0.026245117,-0.020840244292802623,0,65.4315617128388
-0.023498535,-0.017625492400073963,0,65.3875625716736
-0.021057129,-0.01628060936733125,0,65.3430953567846
-0.023498535,-0.016233415439422156,0,65.29817633089846
-0.021057129,-0.015080675941416434,0,65.25282169462852
-0.019073486,-0.013966824276215272,0,65.2070475844707
-0.021209717,-0.014494057173527449,0,65.16087007088522
-0.021209717,-0.013763227690128412,0,65.11430515646387
-0.016326904,-0.010629949461312035,0,65.06736877418165
-0.01373291,-0.008146003203439061,0,65.02007678573274
-0.014038086,-0.00570105921748102,0,64.97244497994953
-0.006408691,-0.0025321996434536607,0,64.92448907130438
-0.008850098,-0.0006612354656298156,0,64.87622469849296
-0.004272461,0.0011325159815819882,0,64.82766742309875
-0.003967285,0.0030779160072097176,0,64.77883272833746
-0.001525879,0.005022356306859861,0,64.72973601788102
0.000915527,0.006889523455550125,0,64.68039261475975
0.000915527,0.007573136150354832,0,64.63081776034205
0.001068115,0.007607232952985663,0,64.58102661339086
0.000762939,0.007563999782430415,0,64.53103424919564
0.000915527,0.0076341534077719415,0,64.48085565877918
0.001068115,0.008351733691308282,0,64.43050574817802
0.003356934,0.010479662332093326,0,64.37999933779587
0.007019043,0.016039711360015085,0,64.3293511618287
0.01953125,0.0300672643805258,0,64.27857586776064
0.046844482,0.04817540332013483,0,64.22768801592983
0.052032471,0.058805579172771294,0,64.17670207916294
0.056762695,0.06439918199711905,0,64.12563244247757
0.06439209,0.05870009291502176,0,64.07449340285146
0.021514893,0.03117973211105011,0,64.02329916905742
-0.010528564,0.0017889508333178636,0,63.9720638615631
-0.021209717,-0.007842931854373136,0,63.920801512494386
-0.006408691,-0.004925707818985386,0,63.86952606566172
-0.01373291,-0.0072740276032286,0,63.818251376647915
-0.023345947,-0.013323879169013397,0,63.76699121295692
-0.021057129,-0.013958149389323424,0,63.71575925422209
-0.018615723,-0.01219046203846113,0,63.66456909247342
-0.018768311,-0.010462235780630387,0,63.61343423246223
-0.014038086,-0.007438338906827169,0,63.562368092042895
-0.011291504,-0.004949838320018023,0,63.51138400261012
-0.01159668,-0.003759685018594742,0,63.460495209591286
-0.009002686,-0.013137604078102568,0,63.40971487299247
-0.051422119,-0.03377025163124866,0,63.35905606799753
-0.051727295,-0.006873153346207063,0,63.308531785619216
0.098876953,0.18607632534675347,0,63.2581549334014
0.569763184,0.5707892350302826,0,63.20793833617145
1.016235352,0.7574416530765542,1,63.15789473684211
0.399017334,0.41446008517540944,0,63.10661970476624
-0.184936523,-0.09438594463603445,0,63.052745527778846
-0.435180664,-0.3485260699423888,0,62.99634014973077
-0.367279053,-0.3362873231677015,0,62.937471718742096
-0.203857422,-0.21426303229196886,0,62.87620853673177
-0.110473633,-0.11859974756656097,0,62.81261901030485
-0.077972412,-0.07394041747867584,0,62.7467716030337
-0.057678223,-0.051140758214946555,0,62.678734789165595
-0.039520264,-0.03429348412433006,0,62.608577008784884
-0.028686523,-0.0219490116804123,0,62.53636662445411
-0.019073486,-0.012428875193268706,0,62.462171879354585
-0.010986328,-0.0036349907710237356,0,62.38606085694299
-0.001525879,0.004699672218742536,0,62.30810144213726
0.004882813,0.012613263187589019,0,62.2283612840413
0.014343262,0.022318309614653913,0,62.146907760214845
0.027923584,0.03324261158478174,0,62.063807942491536
0.035095215,0.04252515207617494,0,61.97912856434516
0.044403076,0.05302696074740476,0,61.89293598980123
0.06072998,0.06856274322361344,0,61.805296183888245
0.08102417,0.08402081463173713,0,61.71627468462004
0.08605957,0.09161920288457684,0,61.62593657649895
0.086212158,0.1072652077135425,0,61.53434646552614
0.143585205,0.13935117644989425,0,61.44156845570423
0.157165527,0.16170830055430307,0,61.34766612701462
0.162200928,0.16579167439455367,0,61.25270251485057
0.155029297,0.1573233610212108,0,61.156740090884874
0.130615234,0.1287884259410728,0,61.05984074534974
0.072631836,0.0748081668882363,0,60.962065770704974
-0.002746582,0.002973853092599864,0,60.863475846668976
-0.081176758,-0.07157014395436337,0,60.76413102658619
-0.146942139,-0.1335650099867275,0,60.66409072510359
-0.184783936,-0.1743513554542882,0,60.563413707127474
-0.206298828,-0.19537873726594007,0,60.462158078031635
-0.209350586,-0.20057626428639763,0,60.36038127508657
-0.202331543,-0.1941782193363906,0,60.25814006007972
-0.187530518,-0.18041888344645277,0,60.15549051309526
-0.168914795,-0.16357068311441036,0,60.0524880274223
-0.15335083,-0.14832566031666253,0,59.94918730555997
-0.141906738,-0.13430230827333192,0,59.845642356287584
-0.124053955,-0.11852512446734861,0,59.74190649276776
-0.107879639,-0.10141368516751476,0,59.63803233165118
-0.089416504,-0.0843412394555822,0,59.534071793150716
-0.074005127,-0.0687191825073589,0,59.43007610205369
-0.060577393,-0.05462376387784473,0,59.32609578964083
-0.046234131,-0.041597173790381296,0,59.22218069648094
-0.036010742,-0.03238594742978451,0,59.118379976070464
-0.033721924,-0.027409653489414515,0,59.014742099288
-0.028381348,-0.023044279722121738,0,58.911314859633904
-0.023651123,-0.019480510244993768,0,58.808145379225714
-0.023956299,-0.017176057347813897,0,58.70528011552093
-0.018615723,-0.015291634805128518,0,58.60276486873917
-0.021209717,-0.015391214691807667,0,58.50064478995643
-0.021514893,-0.015491099951970504,0,58.39896438984461
-0.018463135,-0.013836474471135705,0,58.297767548030905
-0.01739502,-0.012372777651445382,0,58.19709752305168
-0.016479492,-0.011061805739800402,0,58.09699696287668
-0.013885498,-0.009636472908734945,0,57.99750791597994
-0.014038086,-0.00851633808984855,0,57.89867184293526
-0.01159668,-0.007319873059605055,0,57.800529628514
-0.011291504,-0.006695517777299548,0,57.70312159426476
-0.01159668,-0.0062235967249869815,0,57.60648751155459
-0.009155273,-0.004721494999159051,0,57.51066661505333
-0.007476807,-0.003066534153949762,0,57.41569761664231
-0.006408691,-0.0016019777956444818,0,57.32161871973074
-0.004119873,-0.00021332642826242618,0,57.228467633963255
-0.003967285,0.0018624179500217586,0,57.136281590303675
0.001983643,0.0058078697498550845,0,57.04509735648033
0.005950928,0.00918168019332265,0,56.95495125277986
0.00579834,0.010076557966446215,0,56.865879168177
0.005950928,0.010590643121809035,0,56.77791657678904
0.008087158,0.01286022198155201,0,56.69109855464434
0.012969971,0.015168735790986114,0,56.605459796755596
0.010528564,0.015189273123065488,0,56.52103463448944
0.01083374,0.015248852783964286,0,56.437857053224626
0.013122559,0.016949699469998455,0,56.35596071029248
0.015258789,0.01861339667613094,0,56.27537895319396
0.015563965,0.019248172856295653,0,56.19614483808881
0.015563965,0.019235545835771608,0,56.1182911485532
0.015411377,0.01918591372583424,0,56.04185041460326
0.015716553,0.019290056590905783,0,55.966854931982965
0.015869141,0.020005781368421075,0,55.89333678171553
0.018310547,0.020570190291618773,0,55.821327849919115
0.015716553,0.019800767315461498,0,55.75085984788763
0.015563965,0.01964304604588096,0,55.68196433243972
0.018005371,0.020783708172536504,0,55.61467272653864
0.018005371,0.021925790905267223,0,55.54901634018809
0.020294189,0.024862234164409143,0,55.485026391608876
0.027618408,0.03684099302513978,0,55.422734028703466
0.058746338,0.0533988994160029,0,55.36217035081547
0.055541992,0.06072677482175621,0,55.303366430793176
0.060272217,0.05985461124067459,0,55.2463533373664
0.05065918,0.04528926564643042,0,55.1911621578479
0.007019043,0.01489452645466185,0,55.13782402117095
-0.017547607,-0.007678466505671385,0,55.08637012127654
-0.014953613,-0.010451549766057014,0,55.03683174086411
-0.006561279,-0.007386503487247591,0,54.989240275521595
-0.013580322,-0.011300700973061937,0,54.943627258251475
-0.023498535,-0.01811240917911819,0,54.90002438441063
-0.023803711,-0.02011593496645813,0,54.85846353708346
-0.021209717,-0.01776903960003482,0,54.8189768129091
-0.01663208,-0.013703864242047658,0,54.7815965483842
-0.012054443,-0.009484437690121817,0,54.74635534666541
-0.008850098,-0.0061025863603414564,0,54.71328610489614
-0.006256104,-0.0052749307651591025,0,54.68242204208418
-0.011291504,-0.020391067736216597,0,54.65379672755838
-0.064239502,-0.039816182892126226,0,54.62744411003403
-0.030975342,0.0178172023987258,0,54.603398547318704
0.186004639,0.2915166403102777,0,54.58169483669168
0.813598633,0.6916748733557023,0,54.5623682459923
0.942077637,0.7208172104390259,1,54.54545454545454
0.174102783,0.23715133166133595,0,54.529807085942565
-0.353088379,-0.23873105161855274,0,54.51425564469271
-0.434265137,-0.3757142432191225,0,54.49880102696053
-0.292663574,-0.2885443653170263,0,54.48344403692927
-0.146026611,-0.1657056403739835,0,54.468185477741606
-0.089569092,-0.09470725555988166,0,54.453026151531525
-0.065155029,-0.06418144617227929,0,54.437966859456495
-0.048370361,-0.04658613330251171,0,54.423008401729746
-0.036010742,-0.0337579014986124,0,54.40815157765282
-0.026245117,-0.02264503067526916,0,54.393397185648304
-0.01373291,-0.010958741771041764,0,54.37874602329276
-0.001831055,0.0012246308469252634,0,54.36419888734985
0.010528564,0.012264726230454824,0,54.34975657380375
0.018005371,0.021551150449908168,0,54.33541987789266
0.027770996,0.030113828195522663,0,54.32118959414251
0.034942627,0.038601213880258986,0,54.30706651640104
0.044708252,0.048157671993895104,0,54.29305143787193
0.056152344,0.060461623958099585,0,54.279145151149145
0.072631836,0.07608522848221226,0,54.26534844825157
0.090637207,0.09415105916945594,0,54.25166212065782
0.110321045,0.11381983637329937,0,54.23808695934118
0.131530762,0.13448116180368802,0,54.224623754804924
0.151977539,0.15438022813285676,0,54.21127329711767
0.169372559,0.17061781910043605,0,54.198036375949044
0.178985596,0.17857810436756175,0,54.184913780605584
0.174102783,0.1727297268696982,0,54.17190630006672
0.150756836,0.1459391574178837,0,54.159014723021144
0.095062256,0.09244615779810937,0,54.146239837903245
0.015716553,0.01686646686854447,0,54.13358243292986
-0.07232666,-0.06504525959567509,0,54.12104329613721
-0.14465332,-0.137267336310373,0,54.10862321541803
-0.200958252,-0.18858459564324456,0,54.096322978558945
-0.221405029,-0.21541126352801757,0,54.08414337327812
-0.231628418,-0.22366016138211411,0,54.07208518726294
-0.223846436,-0.21817599377805452,0,54.06014920820824
-0.207366943,-0.20422308086883073,0,54.04833622385437
-0.19241333,-0.18840088631746216,0,54.03664702202581
-0.175628662,-0.171510532230931,0,54.025082390669894
-0.156707764,-0.15393352234867752,0,54.01364311789566
-0.141143799,-0.13605135898581805,0,54.00232999201312
-0.119781494,-0.11759704473123032,0,53.991143801572626
-0.104370117,-0.09990575365063191,0,53.98008533540454
-0.085906982,-0.0834352777447591,0,53.96915538265906
-0.072479248,-0.06963522866273439,0,53.958354732846395
-0.062713623,-0.05835304342069166,0,53.947684175877136
-0.05065918,-0.047986572375709385,0,53.93714450210276
-0.043182373,-0.03941321745508353,0,53.92673650235655
-0.036010742,-0.03324335039095334,0,53.91646096799468
-0.03326416,-0.028141845710275355,0,53.906318690937475
-0.025634766,-0.02250654698012328,0,53.896310463711096
-0.021209717,-0.018321111308274303,0,53.88643707948927
-0.021057129,-0.016501079349025748,0,53.87669933213549
-0.018615723,-0.015825759564169845,0,53.86709801624519
-0.021057129,-0.016447749489039043,0,53.857633927188544
-0.021209717,-0.017108207253519043,0,53.84830786115316
-0.021209717,-0.01643384835791263,0,53.839120615187255
-0.018463135,-0.015149469953523594,0,53.83007298724313
-0.018920898,-0.014018014877816856,0,53.82116577622065
-0.016326904,-0.012276545943998615,0,53.81239978201134
