EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
9.890747815,9.891746560161684,9.878683271964128,0.006117687713115389,0,0,0.0,0.0,0.0,0,0.0
9.887696058,9.891477198979612,9.878352940684731,0.006170540493384775,0,0,0.0,0.0,0.0,0,0.0
9.889221936,9.891207408180279,9.878022617107666,0.006222952506155384,0,0,0.0,0.0,0.0,0,0.0
9.889221936,9.890937145548499,9.877692301250109,0.006274881525765946,0,0,0.0,0.0,0.0,0,0.0
9.887696058,9.89066636442599,9.877361993129266,0.006326280883451911,0,0,0.0,0.0,0.0,0,0.0
9.890747815,9.890395014274882,9.877031692762378,0.0063771000308398265,0,0,0.0,0.0,0.0,0,0.0
9.890747815,9.89012304135923,9.876701400166711,0.006427285221468585,0,0,0.0,0.0,0.0,0,0.0
9.887696058,9.88985038953053,9.876371115359571,0.006476780296297991,0,0,0.0,0.0,0.0,0,0.0
9.887696058,9.889577001101767,9.876040838358303,0.006525527557762107,0,0,0.0,0.0,0.0,0,0.0
9.887696058,9.889302817793466,9.87571056918028,0.006573468715821567,0,0,0.0,0.0,0.0,0,0.0
9.889221936,9.889027781734281,9.875380307842905,0.006620545888543409,0,0,0.0,0.0,0.0,0,0.0
9.889221936,9.888751836497589,9.875050054363623,0.006666702638706635,0,0,0.0,0.0,0.0,0,0.0
9.887696058,9.888474928154169,9.87471980875991,0.006711885026478147,0,0,0.0,0.0,0.0,0,0.0
9.889221936,9.88819700632009,9.874389571049273,0.00675604265728991,0,0,0.0,0.0,0.0,0,0.0
9.887696058,9.887918025178314,9.874059341249257,0.006799129703459902,0,0,0.0,0.0,0.0,0,0.0
9.890747815,9.887637944452456,9.873729119377439,0.006841105877935067,0,0,0.0,0.0,0.0,0,0.0
9.890747815,9.887356730311248,9.873398905451426,0.006881937338768098,0,0,0.0,0.0,0.0,0,0.0
9.887696058,9.8870743561829,9.873068699488867,0.006921597503465601,0,0,0.0,0.0,0.0,0,0.0
9.887696058,9.886790803459723,9.872738501507444,0.006960067753622056,0,0,0.0,0.0,0.0,0,0.0
9.889221936,9.886506062075266,9.872408311524872,0.006997338012054212,0,0,0.0,0.0,0.0,0,0.0
9.890747815,9.886220130938211,9.872078129558906,0.007033407176690378,0,0,0.0,0.0,0.0,0,0.0
9.890747815,9.885933018209274,9.87174795562733,0.007068283397478822,0,0,0.0,0.0,0.0,0,0.0
9.889221936,9.885644741409587,9.871417789747968,0.0071019841847634975,0,0,0.0,0.0,0.0,0,0.0
9.887696058,9.885355327351942,9.871087631938677,0.007134536340533092,0,0,0.0,0.0,0.0,0,0.0
9.892273694,9.885064811889887,9.87075748221735,0.007165975707513333,0,0,0.0,0.0,0.0,0,0.0
9.889221936,9.88477323948389,9.870427340601914,0.007196346735336272,0,0,0.0,0.0,0.0,0,0.0
9.8846443,9.884480662587913,9.870097207110335,0.007225701867103028,0,0,0.0,0.0,0.0,0,0.0
9.889221936,9.88418714086423,9.869767081760612,0.007254100754208923,0,0,0.0,0.0,0.0,0,0.0
9.887696058,9.883892740238648,9.869436964570783,0.007281609311575863,0,0,0.0,0.0,0.0,0,0.0
9.887696058,9.883597531812473,9.86910685555892,0.007308298629592397,0,0,0.0,0.0,0.0,0,0.0
9.890747815,9.883301590651199,9.86877675474313,0.007334243762822985,0,0,0.0,0.0,0.0,0,0.0
9.890747815,9.88300499447386,9.868446662141558,0.007359522419354916,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.882707822271357,9.868116577772383,0.007384213579124484,0,0,0.0,0.0,0.0,0,0.0
9.877014905,9.88241015288709,9.867786501653823,0.00740839607454486,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.882112063597658,9.86745643380413,0.007432147171215943,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.881813628733385,9.867126374241593,0.007455541188434154,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.881514918376958,9.866796322984538,0.0074786481978523075,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.881215997173882,9.866466280051325,0.007501532833912711,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.880916923282484,9.866136245460355,0.00752425324386734,0,0,0.0,0.0,0.0,0,0.0
9.877014905,9.880617747484765,9.86580621923006,0.0075468601986235385,0,0,0.0,0.0,0.0,0,0.0
9.877014905,9.88031851247322,9.865476201378916,0.0075693963795591635,0,0,0.0,0.0,0.0,0,0.0
9.880066663,9.880019252322986,9.865146191925431,0.00759189585067811,0,0,0.0,0.0,0.0,0,0.0
9.873963147,9.879719992153639,9.864816190888154,0.007614383720405072,0,0,0.0,0.0,0.0,0,0.0
9.872437269,9.879420747980856,9.864486198285668,0.007636875993241829,0,0,0.0,0.0,0.0,0,0.0
9.877014905,9.879121526754643,9.864156214136596,0.007659379608006674,0,0,0.0,0.0,0.0,0,0.0
9.878540784,9.878822326577298,9.863826238459593,0.007681892655788177,0,0,0.0,0.0,0.0,0,0.0
9.878540784,9.878523137090255,9.863496271273357,0.007704404766790273,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.878223940015001,9.86316631259662,0.007726897651256016,0,0,0.0,0.0,0.0,0,0.0
9.880066663,9.877924709830204,9.862836362448153,0.007749345776585148,0,0,0.0,0.0,0.0,0,0.0
9.878540784,9.87762541456546,9.862506420846763,0.007771717161091144,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.877326016691102,9.862176487811295,0.00779397426379496,0,0,0.0,0.0,0.0,0,0.0
9.877014905,9.877026474083168,9.861846563360634,0.007816074949411491,0,0,0.0,0.0,0.0,0,0.0
9.878540784,9.876726741042575,9.861516647513705,0.007837973507514195,0,0,0.0,0.0,0.0,0,0.0
9.880066663,9.876426769347677,9.861186740289464,0.007859621705094326,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.876126509319521,9.860856841706907,0.007880969851813337,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.87582591087965,9.860526951785069,0.007901967857812903,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.875524924581448,9.86019707054302,0.007922566265056151,0,0,0.0,0.0,0.0,0,0.0
9.878540784,9.875223502597198,9.859867197999872,0.00794271723438094,0,0,0.0,0.0,0.0,0,0.0
9.877014905,9.874921599643931,9.859537334174778,0.007962375471360264,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.874619173831864,9.859207479086923,0.007981499074726416,0,0,0.0,0.0,0.0,0,0.0
9.877014905,9.874316187420128,9.858877632755533,0.00800005029211101,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.874012607466193,9.85854779519987,0.008017996169459772,0,0,0.0,0.0,0.0,0,0.0
9.877014905,9.873708406357201,9.858217966439241,0.008035309082375389,0,0,0.0,0.0,0.0,0,0.0
9.873963147,9.873403562213475,9.857888146492986,0.008051967139621155,0,0,0.0,0.0,0.0,0,0.0
9.877014905,9.873098059156552,9.857558335380487,0.008067954451148714,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.87279188743623,9.85722853312116,0.00808326125515827,0,0,0.0,0.0,0.0,0,0.0
9.873963147,9.872485043413477,9.856898739734463,0.008097883900992479,0,0,0.0,0.0,0.0,0,0.0
9.877014905,9.872177529398476,9.856568955239892,0.008111824687196933,0,0,0.0,0.0,0.0,0,0.0
9.873963147,9.871869353345726,9.856239179656983,0.008125091556603847,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.871560528410946,9.85590941300531,0.008137697653252191,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.871251072377571,9.855579655304489,0.008149660748875076,0,0,0.0,0.0,0.0,0,0.0
9.875489026,9.870941006963871,9.855249906574166,0.008161002550016717,0,0,0.0,0.0,0.0,0,0.0
9.878540784,9.870630357025227,9.854920166834036,0.008171747900315727,0,0,0.0,0.0,0.0,0,0.0
9.878540784,9.870319149670188,9.854590436103829,0.008181923896558765,0,0,0.0,0.0,0.0,0,0.0
9.861756116,9.870007413313598,9.854260714403315,0.008191558941807085,0,0,0.0,0.0,0.0,0,0.0
9.866333753,9.869695176695364,9.853931001752303,0.00820068176416008,0,0,0.0,0.0,0.0,0,0.0
9.866333753,9.869382467898188,9.853601298170638,0.008209320434498383,0,0,0.0,0.0,0.0,0,0.0
9.863281995,9.869069313400033,9.853271603678207,0.008217501418940933,0,0,0.0,0.0,0.0,0,0.0
9.861756116,9.868755737196379,9.85294191829494,0.008225248701102875,0,0,0.0,0.0,0.0,0,0.0
9.861756116,9.868441760024025,9.852612242040802,0.008232583005895043,0,0,0.0,0.0,0.0,0,0.0
9.863281995,9.868127398713552,9.852282574935801,0.008239521151991528,0,0,0.0,0.0,0.0,0,0.0
9.863281995,9.867812665692043,9.85195291699998,0.008246075554548196,0,0,0.0,0.0,0.0,0,0.0
9.861756116,9.867497568651551,9.851623268253427,0.008252253893671811,0,0,0.0,0.0,0.0,0,0.0
9.863281995,9.867182110392699,9.851293628716263,0.00825805895801679,0,0,0.0,0.0,0.0,0,0.0
9.861756116,9.866866288846971,9.850963998408652,0.00826348866707495,0,0,0.0,0.0,0.0,0,0.0
9.864807874,9.866550097275947,9.850634377350797,0.00826853627042259,0,0,0.0,0.0,0.0,0,0.0
9.863281995,9.86623352464065,9.850304765562939,0.008273190717049333,0,0,0.0,0.0,0.0,0,0.0
9.864807874,9.865916556129584,9.849975163065363,0.008277437183405649,0,0,0.0,0.0,0.0,0,0.0
9.860230237,9.86559917383005,9.849645569878392,0.008281257744726506,0,0,0.0,0.0,0.0,0,0.0
9.864807874,9.86528135752403,9.849315986022388,0.008284632170896535,0,0,0.0,0.0,0.0,0,0.0
9.867859632,9.864963085587044,9.848986411517751,0.008287538825329295,0,0,0.0,0.0,0.0,0,0.0
9.867859632,9.864644335965874,9.848656846384921,0.008289955642668732,0,0,0.0,0.0,0.0,0,0.0
9.863281995,9.864325087209123,9.84832729064438,0.008291861159363806,0,0,0.0,0.0,0.0,0,0.0
9.864807874,9.864005319524015,9.847997744316654,0.008293235570468571,0,0,0.0,0.0,0.0,0,0.0
9.858704358,9.863685015833482,9.847668207422299,0.008294061786717493,0,0,0.0,0.0,0.0,0,0.0
9.866333753,9.86336416280869,9.847338679981922,0.008294326467056586,0,0,0.0,0.0,0.0,0,0.0
9.869385511,9.863042751852564,9.847009162016162,0.008294021002179363,0,0,0.0,0.0,0.0,0,0.0
9.861756116,9.86272078000979,9.8466796535457,0.008293142424510968,0,0,0.0,0.0,0.0,0,0.0
9.867859632,9.862398250778881,9.846350154591255,0.008291694220290908,0,0,0.0,0.0,0.0,0,0.0
9.866333753,9.862075174803223,9.846020665173587,0.008289687020602734,0,0,0.0,0.0,0.0,0,0.0
9.864807874,9.86175157042054,9.8456911853135,0.008287139150851556,0,0,0.0,0.0,0.0,0,0.0
9.864807874,9.861427464053403,9.845361715031835,0.008284077021274303,0,0,0.0,0.0,0.0,0,0.0
9.864807874,9.861102890427059,9.845032254349475,0.00828053534474751,0,0,0.0,0.0,0.0,0,0.0
9.867859632,9.860777892604595,9.844702803287339,0.00827655717198424,0,0,0.0,0.0,0.0,0,0.0
9.861756116,9.860452521833459,9.844373361866385,0.008272193738025846,0,0,0.0,0.0,0.0,0,0.0
9.864807874,9.86012683720135,9.844043930107615,0.00826750411815172,0,0,0.0,0.0,0.0,0,0.0
9.866333753,9.859800905103814,9.843714508032074,0.008262554695464344,0,0,0.0,0.0,0.0,0,0.0
9.864807874,9.859474798530345,9.843385095660842,0.008257418446991264,0,0,0.0,0.0,0.0,0,0.0
9.860230237,9.85914859618032,9.843055693015042,0.008252174059629542,0,0,0.0,0.0,0.0,0,0.0
9.861756116,9.858822381424886,9.842726300115833,0.008246904892018693,0,0,0.0,0.0,0.0,0,0.0
9.864807874,9.85849624113564,9.842396916984422,0.008241697803228884,0,0,0.0,0.0,0.0,0,0.0
9.866333753,9.858170264405524,9.842067543642049,0.008236641873658296,0,0,0.0,0.0,0.0,0,0.0
9.854126722,9.85784454119135,9.841738180109992,0.008231827047549024,0,0,0.0,0.0,0.0,0,0.0
9.849549085,9.857519160911561,9.841408826409573,0.008227342730761464,0,0,0.0,0.0,0.0,0,0.0
9.849549085,9.857194211036823,9.84107948256216,0.008223276381349173,0,0,0.0,0.0,0.0,0,0.0
9.851074964,9.856869775713147,9.840750148589155,0.008219712132694271,0,0,0.0,0.0,0.0,0,0.0
9.849549085,9.85654593445597,9.840420824512004,0.008216729487590432,0,0,0.0,0.0,0.0,0,0.0
9.851074964,9.85622276094896,9.840091510352188,0.008214402117034957,0,0,0.0,0.0,0.0,0,0.0
9.852600843,9.855900321974858,9.839762206131232,0.008212796791077823,0,0,0.0,0.0,0.0,0,0.0
9.852600843,9.855578676498906,9.839432911870697,0.008211972462252304,0,0,0.0,0.0,0.0,0,0.0
9.854126722,9.855257874919328,9.839103627592188,0.008211979516047968,0,0,0.0,0.0,0.0,0,0.0
9.849549085,9.854937958494052,9.838774353317346,0.008212859197644244,0,0,0.0,0.0,0.0,0,0.0
9.854126722,9.854618958948805,9.838445089067859,0.00821464321999986,0,0,0.0,0.0,0.0,0,0.0
9.849549085,9.8543008982683,9.83811583486545,0.008217353555027708,0,0,0.0,0.0,0.0,0,0.0
9.851074964,9.8539837886692,9.837786590731882,0.008221002406582762,0,0,0.0,0.0,0.0,0,0.0
9.852600843,9.853667632750524,9.837457356688962,0.008225592360848279,0,0,0.0,0.0,0.0,0,0.0
9.852600843,9.85335242381405,9.837128132758535,0.008231116706749579,0,0,0.0,0.0,0.0,0,0.0
9.849549085,9.853038146344343,9.836798918962488,0.008237559915978163,0,0,0.0,0.0,0.0,0,0.0
9.851074964,9.85272477663539,9.836469715322748,0.008244898269628115,0,0,0.0,0.0,0.0,0,0.0
9.852600843,9.852412283548649,9.83614052186128,0.008253100616243667,0,0,0.0,0.0,0.0,0,0.0
9.852600843,9.852100629385399,9.835811338600093,0.008262129244161366,0,0,0.0,0.0,0.0,0,0.0
9.851074964,9.851789770854502,9.835482165561238,0.008271940849292857,0,0,0.0,0.0,0.0,0,0.0
9.851074964,9.85147966011538,9.835153002766804,0.008282487578082665,0,0,0.0,0.0,0.0,0,0.0
9.849549085,9.851170245875272,9.83482385023892,0.008293718124768569,0,0,0.0,0.0,0.0,0,0.0
9.851074964,9.850861474519409,9.834494707999752,0.008305578861563672,0,0,0.0,0.0,0.0,0,0.0
9.852600843,9.850553291252414,9.834165576071515,0.00831801498005326,0,0,0.0,0.0,0.0,0,0.0
9.852600843,9.850245641228682,9.833836454476462,0.00833097162157016,0,0,0.0,0.0,0.0,0,0.0
9.852600843,9.84993847064927,9.833507343236883,0.00834439497409677,0,0,0.0,0.0,0.0,0,0.0
9.852600843,9.849631727803297,9.833178242375114,0.008358233313642972,0,0,0.0,0.0,0.0,0,0.0
9.852600843,9.8493253640332,9.832849151913527,0.00837243796953192,0,0,0.0,0.0,0.0,0,0.0
9.849549085,9.849019334605433,9.832520071874534,0.008386964195071199,0,0,0.0,0.0,0.0,0,0.0
9.851074964,9.848713599470774,9.832191002280592,0.008401771927873846,0,0,0.0,0.0,0.0,0,0.0
9.851074964,9.848408123901086,9.831861943154202,0.008416826426619043,0,0,0.0,0.0,0.0,0,0.0
9.851074964,9.848102878991957,9.831532894517904,0.008432098773689434,0,0,0.0,0.0,0.0,0,0.0
9.849549085,9.847797842022846,9.831203856394277,0.008447566235316995,0,0,0.0,0.0,0.0,0,0.0
9.852600843,9.84749299666874,9.830874828805943,0.00846321247324245,0,0,0.0,0.0,0.0,0,0.0
9.849549085,9.847188333059838,9.830545811775567,0.008479027604396849,0,0,0.0,0.0,0.0,0,0.0
9.851074964,9.846883847688654,9.830216805325852,0.008495008108002407,0,0,0.0,0.0,0.0,0,0.0
9.848023206,9.846579543167042,9.829887809479546,0.00851115658260382,0,0,0.0,0.0,0.0,0,0.0
9.849549085,9.846275427839089,9.829558824259435,0.008527481358956056,0,0,0.0,0.0,0.0,0,0.0
9.851074964,9.845971515259178,9.829229849688346,0.008543995978085243,0,0,0.0,0.0,0.0,0,0.0
9.854126722,9.845667823547867,9.828900885789151,0.008560718547179044,0,0,0.0,0.0,0.0,0,0.0
9.849549085,9.84536437464167,9.828571932584763,0.00857767098935299,0,0,0.0,0.0,0.0,0,0.0
9.837342054,9.845061193456925,9.828242990098138,0.008594878207528356,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.844758306992581,9.827914058352272,0.008612367187218112,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.844455743400744,9.827585137370205,0.00863016606706385,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.844153531055168,9.827256227175013,0.008648303207340684,0,0,0.0,0.0,0.0,0,0.0
9.84191969,9.843851697646256,9.826927327789823,0.00866680628494966,0,0,0.0,0.0,0.0,0,0.0
9.84191969,9.843550269327379,9.826598439237797,0.008685701439732402,0,0,0.0,0.0,0.0,0,0.0
9.838867933,9.843249269933342,9.826269561542139,0.008705012492950933,0,0,0.0,0.0,0.0,0,0.0
9.84191969,9.842948720288296,9.825940694726096,0.008724760255189132,0,0,0.0,0.0,0.0,0,0.0
9.838867933,9.8426486376174,9.825611838812963,0.008744961938013211,0,0,0.0,0.0,0.0,0,0.0
9.837342054,9.842349035073747,9.82528299382607,0.008765630680905759,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.842049921389341,9.824954159788795,0.00878677520223985,0,0,0.0,0.0,0.0,0,0.0
9.838867933,9.841751300655693,9.824625336724559,0.008808399579867805,0,0,0.0,0.0,0.0,0,0.0
9.838867933,9.841453172236404,9.824296524656821,0.008830503163715676,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.841155530810656,9.823967723609087,0.008853080619268955,0,0,0.0,0.0,0.0,0,0.0
9.835816175,9.840858366543458,9.8236389336049,0.008876122097812068,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.840561665375725,9.823310154667851,0.008899613526520918,0,0,0.0,0.0,0.0,0,0.0
9.838867933,9.84026540942474,9.82298138682157,0.0089235370089083,0,0,0.0,0.0,0.0,0,0.0
9.837342054,9.839969577483073,9.822652630089737,0.008947871323758128,0,0,0.0,0.0,0.0,0,0.0
9.838867933,9.839674145601789,9.822323884496068,0.008972592508326913,0,0,0.0,0.0,0.0,0,0.0
9.838867933,9.839379087741655,9.821995150064327,0.008997674509549355,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.839084376474363,9.821666426818316,0.009023089885264981,0,0,0.0,0.0,0.0,0,0.0
9.838867933,9.838789983714292,9.821337714781887,0.009048810535973369,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.83849588146036,9.821009013978928,0.009074808446690976,0,0,0.0,0.0,0.0,0,0.0
9.837342054,9.838202042527204,9.820680324433377,0.009101056418138796,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.837908441245247,9.820351646169213,0.009127528766794422,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.837615054109822,9.820022979210458,0.009154201974020507,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.837321860360406,9.81969432358118,0.009181055265305205,0,0,0.0,0.0,0.0,0,0.0
9.838867933,9.837028842472334,9.81936567930549,0.009208071101973171,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.836735986545033,9.81903704640754,0.00923523556941367,0,0,0.0,0.0,0.0,0,0.0
9.837342054,9.836443282573324,9.818708424911534,0.009262538648391926,0,0,0.0,0.0,0.0,0,0.0
9.837342054,9.83615072459089,9.818379814841713,0.009289974358509047,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.835858310677706,9.818051216222361,0.009317540765630187,0,0,0.0,0.0,0.0,0,0.0
9.84191969,9.835566042825636,9.817722629077812,0.009345239847497112,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.835273926658846,9.81739405343244,0.009373077214119103,0,0,0.0,0.0,0.0,0,0.0
9.838867933,9.83498197100867,9.817065489310668,0.009401061682657624,0,0,0.0,0.0,0.0,0,0.0
9.838867933,9.83469018734658,9.816736936736957,0.009429204710388769,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.834398589083733,9.816408395735817,0.00945751969425003,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.834107190750618,9.8160798663318,0.00948602115048219,0,0,0.0,0.0,0.0,0,0.0
9.840393811,9.833816007075377,9.815751348549506,0.009514723792959577,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.833525051984642,9.815422842413579,0.00954364153401965,0,0,0.0,0.0,0.0,0,0.0
9.826660901,9.833234337555917,9.815094347948708,0.009572786436854644,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.8329438729551,9.814765865179629,0.009602167653022896,0,0,0.0,0.0,0.0,0,0.0
9.826660901,9.832653663394717,9.814437394131117,0.009631790380686709,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.832363709147057,9.814108934828,0.009661654877748007,0,0,0.0,0.0,0.0,0,0.0
9.831238538,9.832074004642404,9.813780487295151,0.00969175556008153,0,0,0.0,0.0,0.0,0,0.0
9.826660901,9.831784537677395,9.81345205155748,0.00972208020988451,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.83149528875356,9.813123627639948,0.00975260931422974,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.831206230561913,9.812795215567567,0.009783315549647198,0,0,0.0,0.0,0.0,0,0.0
9.826660901,9.830917327625649,9.812466815365386,0.009814163424821564,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.830628536109447,9.812138427058505,0.009845109089903336,0,0,0.0,0.0,0.0,0,0.0
9.825135022,9.83033980380019,9.811810050672069,0.009876100317214136,0,0,0.0,0.0,0.0,0,0.0
9.826660901,9.830051070260213,9.811481686231266,0.009907076654509843,0,0,0.0,0.0,0.0,0,0.0
9.826660901,9.829762267150487,9.811153333761334,0.009937969748153322,0,0,0.0,0.0,0.0,0,0.0
9.829712659,9.829473318717248,9.810824993287557,0.009968703829751202,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.829184142431847,9.810496664835263,0.009999196355999735,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.828894649770263,9.81016834842983,0.010029358788194914,0,0,0.0,0.0,0.0,0,0.0
9.826660901,9.82860474711626,9.809840044096683,0.010059097495400165,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.828314336770621,9.80951175186129,0.01008831476366275,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.828023318047709,9.809183471749167,0.010116909892593152,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.82773158843974,9.808855203785876,0.010144780359626421,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.827439044828212,9.80852694799703,0.010171823031456459,0,0,0.0,0.0,0.0,0,0.0
9.825135022,9.827145584721517,9.808198704408285,0.010197935401638866,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.826851107497635,9.807870473045345,0.01022301683330289,0,0,0.0,0.0,0.0,0,0.0
9.831238538,9.826555515630899,9.80754225393396,0.010246969785893234,0,0,0.0,0.0,0.0,0,0.0
9.825135022,9.826258715881993,9.80721404709993,0.010269701005193123,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.825960620430799,9.8068858525691,0.010291122656145391,0,0,0.0,0.0,0.0,0,0.0
9.823609144,9.825661147932774,9.806557670367365,0.01031115337925166,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.825360224480875,9.806229500520669,0.01032971925248156,0,0,0.0,0.0,0.0,0,0.0
9.829712659,9.82505778445632,9.805901343055,0.010346754642042676,0,0,0.0,0.0,0.0,0,0.0
9.826660901,9.824753771252437,9.805573197996397,0.010362202926228598,0,0,0.0,0.0,0.0,0,0.0
9.826660901,9.824448137857024,9.805245065370942,0.010376017077777343,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.824140847280637,9.804916945204766,0.010388160092152217,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.823831872820872,9.804588837524053,0.010398605251841091,0,0,0.0,0.0,0.0,0,0.0
9.826660901,9.823521198155683,9.804260742355028,0.010407336219657844,0,0,0.0,0.0,0.0,0,0.0
9.826660901,9.82320881726204,9.803932659723968,0.010414346957404464,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.822894734159775,9.803604589657196,0.010419641469723767,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.822578962484284,9.803276532181085,0.010423233376796995,0,0,0.0,0.0,0.0,0,0.0
9.825135022,9.822261524895797,9.802948487322055,0.01042514532360635,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.821942452337211,9.802620455106574,0.010425408237783125,0,0,0.0,0.0,0.0,0,0.0
9.82818678,9.82162178315724,9.802292435561158,0.010424060452747236,0,0,0.0,0.0,0.0,0,0.0
9.825135022,9.821299562120487,9.801964428712374,0.010421146717777415,0,0,0.0,0.0,0.0,0,0.0
9.815979749,9.820975839331243,9.801636434586833,0.010416717121819376,0,0,0.0,0.0,0.0,0,0.0
9.812927991,9.820650669102834,9.801308453211195,0.010410825962824395,0,0,0.0,0.0,0.0,0,0.0
9.81445387,9.82032410880818,9.800980484612174,0.01040353059831658,0,0,0.0,0.0,0.0,0,0.0
9.815979749,9.819996217748473,9.800652528816522,0.010394890314060134,0,0,0.0,0.0,0.0,0,0.0
9.81445387,9.81966705607469,9.800324585851046,0.01038496524558367,0,0,0.0,0.0,0.0,0,0.0
9.819031507,9.819336683791962,9.7999966557426,0.010373815382539066,0,0,0.0,0.0,0.0,0,0.0
9.81445387,9.819005159871455,9.799668738518086,0.01036149968059529,0,0,0.0,0.0,0.0,0,0.0
9.812927991,9.818672541489445,9.799340834204456,0.010348075300494511,0,0,0.0,0.0,0.0,0,0.0
9.812927991,9.818338883409105,9.799012942828707,0.010333596989853904,0,0,0.0,0.0,0.0,0,0.0
9.812927991,9.818004237516696,9.79868506441789,0.01031811661935926,0,0,0.0,0.0,0.0,0,0.0
9.812927991,9.817668652519536,9.798357198999097,0.01030168288071619,0,0,0.0,0.0,0.0,0,0.0
9.815979749,9.817332173808285,9.798029346599472,0.01028434114895665,0,0,0.0,0.0,0.0,0,0.0
9.81445387,9.816994843480852,9.797701507246211,0.010266133506329952,0,0,0.0,0.0,0.0,0,0.0
9.815979749,9.816656700520438,9.797373680966555,0.010247098920356527,0,0,0.0,0.0,0.0,0,0.0
9.81445387,9.81631778111622,9.797045867787787,0.010227273564503987,0,0,0.0,0.0,0.0,0,0.0
9.81445387,9.815978119112192,9.796718067737247,0.01020669126703157,0,0,0.0,0.0,0.0,0,0.0
9.81445387,9.81563774656751,9.796390280842317,0.01018538407133985,0,0,0.0,0.0,0.0,0,0.0
9.81445387,9.815296694409927,9.796062507130427,0.010163382889390393,0,0,0.0,0.0,0.0,0,0.0
9.81445387,9.814954993162296,9.795734746629059,0.010140718228226535,0,0,0.0,0.0,0.0,0,0.0
9.81445387,9.814612673720806,9.795406999365735,0.01011742096820579,0,0,0.0,0.0,0.0,0,0.0
9.81445387,9.814269768162314,9.795079265368035,0.010093523170321507,0,0,0.0,0.0,0.0,0,0.0
9.815979749,9.813926310557347,9.794751544663582,0.010069058889213283,0,0,0.0,0.0,0.0,0,0.0
9.81445387,9.813582337764817,9.794423837280048,0.010044064967879917,0,0,0.0,0.0,0.0,0,0.0
9.815979749,9.813237890184556,9.794096143245156,0.01001858179021901,0,0,0.0,0.0,0.0,0,0.0
9.819031507,9.812893012444357,9.793768462586673,0.009992653968061574,0,0,0.0,0.0,0.0,0,0.0
9.815979749,9.812547753999539,9.793440795332412,0.0099663309407368,0,0,0.0,0.0,0.0,0,0.0
9.811402112,9.812202169625218,9.793113141510235,0.009939667467353561,0,0,0.0,0.0,0.0,0,0.0
9.815979749,9.81185631978453,9.792785501148051,0.009912723995010048,0,0,0.0,0.0,0.0,0,0.0
