ECG,RSP,EDA,PhotoSensor
-0.161743164,7.098693848,11.425782,0
-0.145874023,7.094421387,11.42883375,0
-0.133361816,7.089233398,11.425782,0
-0.118865967,7.084350586,11.42425612,0
-0.101928711,7.078857422,11.425782,0
-0.088500977,7.074279785,11.425782,0
-0.073699951,7.069702148,11.42425612,0
-0.063781738,7.064208984,11.42730787,0
-0.052642822,7.059020996,11.42730787,0
-0.045928955,7.054748535,11.42730787,0
-0.038452148,7.050476074,11.42730787,0
-0.033111572,7.04498291,11.42883375,0
-0.030975342,7.040100098,11.42730787,0
-0.026245117,7.034912109,11.425782,0
-0.023498535,7.030334473,11.41510084,0
-0.021057129,7.026062012,11.41662672,0
-0.023498535,7.020874023,11.41510084,0
-0.021057129,7.016906738,11.41204908,0
-0.019073486,7.015991211,11.41204908,0
-0.021209717,7.010192871,11.41510084,0
-0.021209717,7.005615234,11.41662672,0
-0.016326904,7.001037598,11.41662672,0
-0.01373291,6.996765137,11.41510084,0
-0.014038086,6.995849609,11.41204908,0
-0.006408691,6.990661621,11.41967848,0
-0.008850098,6.986694336,11.41357496,0
-0.004272461,6.982116699,11.41510084,0
-0.003967285,6.981506348,11.41357496,0
-0.001525879,6.977539063,11.41357496,0
0.000915527,6.972045898,11.41357496,0
0.000915527,6.96685791,11.41204908,0
0.001068115,6.966552734,11.41510084,0
0.000762939,6.962280273,11.41357496,0
0.000915527,6.956787109,11.41510084,0
0.001068115,6.957702637,11.41204908,0
0.003356934,6.951904297,11.41204908,0
0.007019043,6.94732666,11.41357496,0
0.01953125,6.94732666,11.41510084,0
0.046844482,6.942749023,11.41357496,0
0.052032471,6.937561035,11.41510084,0
0.056762695,6.937561035,11.41662672,0
0.06439209,6.933898926,11.41510084,0
0.021514893,6.92779541,11.41357496,0
-0.010528564,6.928710938,11.41204908,0
-0.021209717,6.923217773,11.41357496,0
-0.006408691,6.923217773,11.41052321,0
-0.01373291,6.918334961,11.40441969,0
-0.023345947,6.918029785,11.40441969,0
-0.021057129,6.913757324,11.40136793,0
-0.018615723,6.913452148,11.39984205,0
-0.018768311,6.90826416,11.40136793,0
-0.014038086,6.908569336,11.40441969,0
-0.011291504,6.903686523,11.40289381,0
-0.01159668,6.902770996,11.40441969,0
-0.009002686,6.898498535,11.40136793,0
-0.051422119,6.899414063,11.40289381,0
-0.051727295,6.89453125,11.40441969,0
0.098876953,6.893310547,11.40441969,0
0.569763184,6.889038086,11.40289381,0
1.016235352,6.88873291,11.40594557,0
0.399017334,6.883850098,11.40289381,0
-0.184936523,6.878662109,11.39984205,0
-0.435180664,6.879882813,11.40136793,0
-0.367279053,6.874084473,11.40441969,0
-0.203857422,6.869812012,11.39831617,0
-0.110473633,6.865539551,11.40289381,0
-0.077972412,6.864929199,11.40289381,0
-0.057678223,6.860351563,11.40441969,0
-0.039520264,6.854553223,11.40289381,0
-0.028686523,6.849975586,11.40441969,0
-0.019073486,6.844482422,11.40289381,0
-0.010986328,6.839599609,11.40441969,0
-0.001525879,6.836547852,11.40289381,0
0.004882813,6.835021973,11.40289381,0
0.014343262,6.830444336,11.40136793,0
0.027923584,6.825561523,11.40594557,0
0.035095215,6.819763184,11.40289381,0
0.044403076,6.815795898,11.40136793,0
0.06072998,6.810913086,11.40441969,0
0.08102417,6.806335449,11.40289381,0
0.08605957,6.795959473,11.40441969,0
0.086212158,6.79107666,11.39831617,0
0.143585205,6.786193848,11.39068678,0
0.157165527,6.781311035,11.38763502,0
0.162200928,6.773071289,11.39068678,0
0.155029297,6.766662598,11.3891609,0
0.130615234,6.762084961,11.39068678,0
0.072631836,6.753234863,11.3891609,0
-0.002746582,6.748046875,11.38763502,0
-0.081176758,6.740722656,11.3891609,0
-0.146942139,6.73248291,11.3891609,0
-0.184783936,6.725463867,11.3891609,0
-0.206298828,6.717529297,11.39068678,0
-0.209350586,6.709594727,11.3891609,0
-0.202331543,6.703186035,11.39068678,0
-0.187530518,6.69342041,11.39221266,0
-0.168914795,6.688537598,11.39221266,0
-0.15335083,6.6796875,11.38763502,0
-0.141906738,6.669921875,11.39221266,0
-0.124053955,6.663818359,11.39068678,0
-0.107879639,6.654968262,11.39221266,0
-0.089416504,6.645812988,11.39221266,0
-0.074005127,6.640319824,11.3891609,0
-0.060577393,6.629943848,11.39221266,0
-0.046234131,6.621704102,11.39526442,0
-0.036010742,6.615600586,11.3891609,0
-0.033721924,6.605834961,11.39221266,0
-0.028381348,6.601867676,11.3891609,0
-0.023651123,6.590576172,11.3891609,0
-0.023956299,6.582641602,11.38763502,0
-0.018615723,6.577148438,11.3891609,0
-0.021209717,6.567077637,11.38458326,0
-0.021514893,6.562194824,11.39373854,0
-0.018463135,6.553649902,11.39221266,0
-0.01739502,6.546936035,11.39068678,0
-0.016479492,6.542358398,11.38763502,0
-0.013885498,6.532592773,11.38000563,0
-0.014038086,6.528320313,11.37847975,0
-0.01159668,6.523132324,11.37695387,0
-0.011291504,6.515808105,11.37695387,0
-0.01159668,6.508789063,11.38000563,0
-0.009155273,6.502990723,11.37695387,0
-0.007476807,6.499023438,11.37847975,0
-0.006408691,6.493835449,11.38000563,0
-0.004119873,6.488952637,11.38153151,0
-0.003967285,6.483764648,11.38000563,0
0.001983643,6.478881836,11.37695387,0
0.005950928,6.473388672,11.37542799,0
0.00579834,6.469116211,11.38000563,0
0.005950928,6.464233398,11.37847975,0
0.008087158,6.459960938,11.37695387,0
0.012969971,6.454162598,11.38000563,0
0.010528564,6.449279785,11.37847975,0
0.01083374,6.447753906,11.38153151,0
0.013122559,6.444396973,11.38000563,0
0.015258789,6.43951416,11.37695387,0
0.015563965,6.434631348,11.37695387,0
0.015563965,6.430053711,11.37847975,0
0.015411377,6.426086426,11.37847975,0
0.015716553,6.425476074,11.37695387,0
0.015869141,6.41998291,11.37847975,0
0.018310547,6.416015625,11.37542799,0
0.015716553,6.410522461,11.38000563,0
0.015563965,6.40625,11.37542799,0
0.018005371,6.405944824,11.38000563,0
0.018005371,6.400756836,11.37390211,0
0.020294189,6.396484375,11.37695387,0
0.027618408,6.391296387,11.38153151,0
0.058746338,6.387329102,11.38000563,0
0.055541992,6.386108398,11.37847975,0
0.060272217,6.381225586,11.37847975,0
0.05065918,6.377868652,11.37542799,0
0.007019043,6.371459961,11.37847975,0
-0.017547607,6.367492676,11.37847975,0
-0.014953613,6.366882324,11.38153151,0
-0.006561279,6.361083984,11.38305739,0
-0.013580322,6.357421875,11.37847975,0
-0.023498535,6.351928711,11.38153151,0
-0.023803711,6.34765625,11.37847975,0
-0.021209717,6.342163086,11.36322096,0
-0.01663208,6.337280273,11.36932448,0
-0.012054443,6.332397461,11.3677986,0
-0.008850098,6.327819824,11.36322096,0
-0.006256104,6.323547363,11.36322096,0
-0.011291504,6.316223145,11.3677986,0
-0.064239502,6.308288574,11.36474684,0
-0.030975342,6.303710938,11.36322096,0
0.186004639,6.298217773,11.36627272,0
0.813598633,6.293945313,11.36474684,0
0.942077637,6.28692627,11.36474684,0
0.174102783,6.278076172,11.3677986,0
-0.353088379,6.274108887,11.36932448,0
-0.434265137,6.268920898,11.36474684,0
-0.292663574,6.259765625,11.3677986,0
-0.146026611,6.254882813,11.36474684,0
-0.089569092,6.250305176,11.36322096,0
-0.065155029,6.240234375,11.36474684,0
-0.048370361,6.235351563,11.36322096,0
-0.036010742,6.225891113,11.36627272,0
-0.026245117,6.221008301,11.36322096,0
-0.01373291,6.2109375,11.36474684,0
-0.001831055,6.203308105,11.36627272,0
0.010528564,6.195983887,11.36627272,0
0.018005371,6.187438965,11.36474684,0
0.027770996,6.181030273,11.36474684,0
0.034942627,6.171875,11.36474684,0
0.044708252,6.162414551,11.3677986,0
0.056152344,6.153259277,11.36932448,0
0.072631836,6.143798828,11.36322096,0
0.090637207,6.133117676,11.36474684,0
0.110321045,6.123046875,11.3677986,0
0.131530762,6.110534668,11.3677986,0
0.151977539,6.098632813,11.36474684,0
0.169372559,6.085205078,11.36322096,0
0.178985596,6.074523926,11.36627272,0
0.174102783,6.060180664,11.36474684,0
0.150756836,6.044921875,11.36627272,0
0.095062256,6.030578613,11.3677986,0
0.015716553,6.016235352,11.36474684,0
-0.07232666,6.000976563,11.36627272,0
-0.14465332,5.985717773,11.35711744,0
-0.200958252,5.971679688,11.34948805,0
-0.221405029,5.953979492,11.35406569,0
-0.231628418,5.938415527,11.35406569,0
-0.223846436,5.923156738,11.35253981,0
-0.207366943,5.908203125,11.35253981,0
-0.19241333,5.893554688,11.35406569,0
-0.175628662,5.878295898,11.35253981,0
-0.156707764,5.864257813,11.35253981,0
-0.141143799,5.848999023,11.35559157,0
-0.119781494,5.83404541,11.35406569,0
-0.104370117,5.819702148,11.35253981,0
-0.085906982,5.805358887,11.35406569,0
-0.072479248,5.791320801,11.35711744,0
-0.062713623,5.78125,11.35253981,0
-0.05065918,5.766906738,11.34948805,0
-0.043182373,5.756835938,11.35253981,0
-0.036010742,5.7421875,11.35711744,0
-0.03326416,5.732727051,11.35406569,0
-0.025634766,5.723266602,11.35406569,0
-0.021209717,5.711364746,11.35406569,0
-0.021057129,5.698547363,11.35253981,0
-0.018615723,5.690002441,11.35253981,0
-0.021057129,5.68145752,11.35253981,0
-0.021209717,5.674133301,11.35559157,0
-0.021209717,5.664367676,11.35101393,0
-0.018463135,5.655212402,11.34796217,0
-0.018920898,5.649719238,11.35559157,0
-0.016326904,5.639953613,11.35406569,0
-0.014190674,5.634765625,11.35406569,0
-0.01373291,5.628051758,11.35559157,0
-0.011444092,5.620117188,11.35406569,0
-0.006408691,5.614318848,11.35253981,0
-0.006561279,5.610656738,11.35253981,0
-0.004272461,5.606384277,11.35406569,0
0.000762939,5.600891113,11.35406569,0
0.000610352,5.596313477,11.35864332,0
0.003356934,5.592346191,11.35253981,0
0.003051758,5.590820313,11.34948805,0
0.003509521,5.586242676,11.35559157,0
0.005493164,5.581054688,11.3388069,0
0.008087158,5.580749512,11.34491041,0
0.011901855,5.576477051,11.34185866,0
0.013122559,5.576171875,11.3388069,0
0.012664795,5.571289063,11.34185866,0
0.012817383,5.571289063,11.3388069,0
0.013122559,5.571289063,11.3388069,0
0.013122559,5.56640625,11.34185866,0
0.012969971,5.56640625,11.34033278,0
0.013275146,5.567016602,11.34033278,0
0.012969971,5.566101074,11.34033278,0
0.013122559,5.561218262,11.34185866,0
0.01083374,5.561523438,11.34338453,0
0.01083374,5.562133789,11.34033278,0
0.010681152,5.561523438,11.34033278,0
0.012969971,5.561218262,11.34033278,0
0.015563965,5.561828613,11.34033278,0
0.015716553,5.561828613,11.34185866,0
0.013275146,5.560913086,11.34185866,0
0.020446777,5.556030273,11.34338453,0
0.040740967,5.556335449,11.3388069,0
0.064086914,5.556945801,11.34033278,0
0.051879883,5.556335449,11.34185866,0
0.067443848,5.556945801,11.34185866,0
0.038757324,5.556945801,11.34338453,0
-0.003814697,5.556335449,11.34185866,0
-0.023803711,5.556945801,11.34338453,0
-0.012512207,5.556945801,11.34491041,0
-0.01373291,5.556640625,11.34338453,0
-0.023651123,5.556335449,11.34185866,0
-0.030975342,5.556945801,11.34033278,0
-0.030822754,5.556640625,11.34338453,0
-0.020751953,5.557250977,11.34185866,0
-0.014190674,5.557556152,11.34185866,0
-0.012664795,5.556945801,11.34033278,0
-0.009155273,5.557250977,11.34033278,0
-0.008850098,5.551757813,11.3388069,0
-0.038452148,5.551452637,11.3311775,0
-0.072479248,5.551757813,11.3311775,0
0.02746582,5.552062988,11.32812575,0
0.425109863,5.551757813,11.33270338,0
1.097412109,5.551757813,11.3311775,0
0.580291748,5.551452637,11.32812575,0
-0.159912109,5.552062988,11.32965162,0
-0.452880859,5.551452637,11.32812575,0
-0.376281738,5.547180176,11.32812575,0
-0.205993652,5.546875,11.3311775,0
-0.115966797,5.547180176,11.32965162,0
-0.077819824,5.546875,11.32965162,0
-0.058288574,5.541992188,11.32812575,0
-0.045623779,5.541381836,11.32659987,0
-0.037994385,5.541687012,11.32965162,0
-0.023651123,5.537719727,11.32507399,0
-0.011291504,5.537719727,11.32965162,0
-0.001983643,5.537109375,11.32812575,0
0.00793457,5.532531738,11.32812575,0
0.018005371,5.532226563,11.3311775,0
0.032958984,5.527038574,11.32659987,0
0.044403076,5.527648926,11.32965162,0
0.054168701,5.523376465,11.32965162,0
0.071105957,5.522460938,11.32812575,0
0.085906982,5.517578125,11.32965162,0
0.105438232,5.513000488,11.32965162,0
0.127563477,5.503540039,11.32812575,0
0.149536133,5.497741699,11.3311775,0
0.166931152,5.487976074,11.32812575,0
0.178070068,5.479431152,11.32812575,0
0.176391602,5.469055176,11.3311775,0
0.162811279,5.459594727,11.3311775,0
0.117950439,5.447692871,11.32812575,0
0.043640137,5.43548584,11.32965162,0
-0.043029785,5.424194336,11.32659987,0
-0.122833252,5.411987305,11.32965162,0
-0.181121826,5.401000977,11.32965162,0
-0.213165283,5.387268066,11.32812575,0
-0.226745605,5.376281738,11.32507399,0
-0.226898193,5.36315918,11.31744459,0
-0.216674805,5.351867676,11.31591871,0
-0.20324707,5.338134766,11.31744459,0
-0.186004639,5.327758789,11.31591871,0
-0.165557861,5.315856934,11.31591871,0
-0.146942139,5.303344727,11.31591871,0
-0.129089355,5.293273926,11.31591871,0
-0.112609863,5.284118652,11.31591871,0
-0.093688965,5.270080566,11.31591871,0
-0.079803467,5.25970459,11.31744459,0
-0.067596436,5.249328613,11.31591871,0
-0.057678223,5.240478516,11.31744459,0
-0.048065186,5.231323242,11.32049635,0
-0.040893555,5.224609375,11.31591871,0
-0.035705566,5.215454102,11.31591871,0
-0.033721924,5.205688477,11.31591871,0
-0.02822876,5.200500488,11.31744459,0
-0.025787354,5.190734863,11.31897047,0
-0.023651123,5.186157227,11.31897047,0
-0.023803711,5.177001953,11.31591871,0
-0.020904541,5.171813965,11.31744459,0
-0.021362305,5.166625977,11.31439283,0
-0.020904541,5.16204834,11.31744459,0
-0.018463135,5.156860352,11.31744459,0
-0.016174316,5.151367188,11.31744459,0
-0.014038086,5.147399902,11.31439283,0
-0.01159668,5.141601563,11.31744459,0
-0.009002686,5.142211914,11.31744459,0
-0.004272461,5.13671875,11.31591871,0
-0.003967285,5.135498047,11.31744459,0
-0.003814697,5.131835938,11.31591871,0
-0.001678467,5.132446289,11.31744459,0
0.000610352,5.127258301,11.31591871,0
0.000915527,5.127258301,11.31744459,0
0.000457764,5.127563477,11.30523756,0
0.003051758,5.122070313,11.30828932,0
0.003051758,5.122375488,11.30065992,0
0.008087158,5.122375488,11.30371168,0
0.008239746,5.122680664,11.30676344,0
0.005950928,5.12298584,11.3021858,0
0.00793457,5.122070313,11.30371168,0
0.010528564,5.122680664,11.30371168,0
0.010681152,5.123596191,11.30371168,0
0.012969971,5.122680664,11.30523756,0
0.012969971,5.122070313,11.30676344,0
0.012817383,5.127258301,11.3021858,0
0.013122559,5.127258301,11.3098152,0
0.013122559,5.127258301,11.30523756,0
0.01083374,5.126953125,11.30523756,0
0.010986328,5.127563477,11.30523756,0
0.008239746,5.132446289,11.30371168,0
0.01083374,5.132446289,11.30676344,0
0.010681152,5.131225586,11.30676344,0
0.01083374,5.133056641,11.30371168,0
0.012054443,5.137634277,11.3021858,0
0.015563965,5.13671875,11.30676344,0
0.032196045,5.137023926,11.30523756,0
0.067596436,5.137023926,11.3021858,0
0.059356689,5.141906738,11.30523756,0
0.071258545,5.142822266,11.3021858,0
0.063018799,5.141906738,11.30523756,0
0.014648438,5.146789551,11.30371168,0
-0.01373291,5.147094727,11.30523756,0
-0.017242432,5.147094727,11.30371168,0
-0.016326904,5.147094727,11.31286696,0
-0.023956299,5.152282715,11.3021858,0
-0.030822754,5.151367188,11.30523756,0
-0.030975342,5.151672363,11.30523756,0
-0.027008057,5.156555176,11.3021858,0
-0.023498535,5.156555176,11.30523756,0
-0.019073486,5.156555176,11.30523756,0
-0.016174316,5.156860352,11.29303053,0
-0.013580322,5.16204834,11.29303053,0
-0.043182373,5.16204834,11.29150465,0
-0.084533691,5.161132813,11.29303053,0
0.005950928,5.161437988,11.29303053,0
0.40512085,5.161437988,11.28845289,0
1.101226807,5.166625977,11.29150465,0
0.609130859,5.166320801,11.28997877,0
-0.130157471,5.166625977,11.29150465,0
-0.447540283,5.166625977,11.29150465,0
-0.384674072,5.166625977,11.29303053,0
-0.213317871,5.166625977,11.29455641,0
-0.118103027,5.166625977,11.29455641,0
-0.079803467,5.171203613,11.29303053,0
-0.060424805,5.171813965,11.29608229,0
-0.046081543,5.171203613,11.29303053,0
-0.035400391,5.170898438,11.29150465,0
-0.021514893,5.171203613,11.29150465,0
-0.01159668,5.171813965,11.28997877,0
-0.004272461,5.171203613,11.29455641,0
0.004882813,5.170898438,11.29150465,0
0.015563965,5.171813965,11.29150465,0
0.027618408,5.171203613,11.29150465,0
0.037841797,5.171203613,11.28845289,0
0.052185059,5.171508789,11.29455641,0
0.061798096,5.171203613,11.29150465,0
0.076446533,5.171813965,11.29455641,0
0.076141357,5.171508789,11.29150465,0
0.076599121,5.171203613,11.29303053,0
0.13168335,5.171203613,11.29303053,0
0.161895752,5.171508789,11.29150465,0
0.176544189,5.166931152,11.29150465,0
0.183868408,5.166320801,11.28845289,0
0.179443359,5.160827637,11.29150465,0
0.1512146,5.161743164,11.29303053,0
0.088653564,5.156555176,11.27929762,0
0.003814697,5.151672363,11.28234938,0
-0.082550049,5.151367188,11.28234938,0
-0.15335083,5.146789551,11.28234938,0
-0.19821167,5.142211914,11.2808235,0
-0.22064209,5.137023926,11.27929762,0
-0.226593018,5.13092041,11.2808235,0
-0.216827393,5.127563477,11.2808235,0
-0.202026367,5.118103027,11.27929762,0
-0.185394287,5.112915039,11.28234938,0
-0.165557861,5.104370117,11.27777174,0
-0.14831543,5.097961426,11.2808235,0
-0.131530762,5.089111328,11.2808235,0
-0.114440918,5.083618164,11.28387526,0
-0.090942383,5.075378418,11.28234938,0
-0.077514648,5.069580078,11.28387526,0
-0.065002441,5.059814453,11.2808235,0
-0.065307617,5.055236816,11.27929762,0
-0.050811768,5.045166016,11.28387526,0
-0.041656494,5.039978027,11.28234938,0
-0.035705566,5.030517578,11.28234938,0
-0.033569336,5.02532959,11.27777174,0
-0.028533936,5.020751953,11.2808235,0
-0.025939941,5.011901855,11.27929762,0
-0.023498535,5.006713867,11.2808235,0
-0.020904541,5.000915527,11.28234938,0
-0.023956299,4.996643066,11.2808235,0
-0.018310547,4.991455078,11.2808235,0
-0.016174316,4.986572266,11.2808235,0
-0.016021729,4.982299805,11.26861647,0
-0.016479492,4.976501465,11.26861647,0
-0.01373291,4.972839355,11.26709059,0
-0.01159668,4.972229004,11.27014235,0
-0.010375977,4.967041016,11.26709059,0
-0.003967285,4.963684082,11.26709059,0
-0.006561279,4.962158203,11.26709059,0
-0.006713867,4.956970215,11.26861647,0
-0.004272461,4.957580566,11.26709059,0
-0.001831055,4.957580566,11.26861647,0
0.000762939,4.952697754,11.27014235,0
0.000915527,4.952392578,11.26861647,0
0.003204346,4.952392578,11.25793532,0
0.003356934,4.952087402,11.25946119,0
0.005493164,4.947814941,11.25488356,0
0.003509521,4.947509766,11.25640944,0
0.008239746,4.947814941,11.25946119,0
0.012969971,4.947509766,11.25488356,0
0.013122559,4.947509766,11.25640944,0
0.013122559,4.947509766,11.25640944,0
0.011901855,4.947509766,11.25793532,0
0.012817383,4.947814941,11.25335768,0
0.012969971,4.947814941,11.25793532,0
0.013122559,4.949035645,11.25793532,0
0.013427734,4.952697754,11.26098707,0
0.013122559,4.95300293,11.25640944,0
0.013122559,4.952392578,11.25488356,0
0.012969971,4.95300293,11.25640944,0
0.015563965,4.952392578,11.25640944,0
0.015869141,4.956970215,11.25335768,0
0.015563965,4.957275391,11.25488356,0
0.015563965,4.957885742,11.25488356,0
0.013122559,4.962158203,11.2518318,0
0.013122559,4.962463379,11.25640944,0
0.024414063,4.961853027,11.25640944,0
0.052947998,4.965820313,11.25640944,0
0.064239502,4.967041016,11.25640944,0
0.060577393,4.968261719,11.25488356,0
0.074157715,4.971923828,11.25488356,0
0.0340271,4.97253418,11.25793532,0
-0.0050354,4.972229004,11.25640944,0
-0.018615723,4.977416992,11.25946119,0
-0.01373291,4.977416992,11.25640944,0
-0.020904541,4.981384277,11.25335768,0
-0.032958984,4.981079102,11.25488356,0
-0.033569336,4.981689453,11.25946119,0
-0.028533936,4.986572266,11.25488356,0
-0.023651123,4.98626709,11.25946119,0
-0.018615723,4.989929199,11.25640944,0
-0.01663208,4.99206543,11.24572828,0
-0.016326904,4.991760254,11.24725416,0
-0.029754639,4.996337891,11.23962477,0
-0.088348389,4.996337891,11.24572828,0
-0.054321289,4.99786377,11.24115065,0
0.234832764,5.001220703,11.24115065,0
0.970611572,5.001525879,11.24572828,0
0.847930908,5.006103516,11.24267653,0
0.072937012,5.006713867,11.24267653,0
-0.396270752,5.006103516,11.24267653,0
-0.434570313,5.01159668,11.24115065,0
-0.216064453,5.010986328,11.24267653,0
-0.120391846,5.016479492,11.24420241,0
-0.08392334,5.015563965,11.24572828,0
-0.062713623,5.015563965,11.24572828,0
-0.048217773,5.020751953,11.24725416,0
-0.039520264,5.020751953,11.24725416,0
-0.025787354,5.020751953,11.24420241,0
-0.016326904,5.025634766,11.24267653,0
-0.006866455,5.025024414,11.24572828,0
0.005645752,5.025939941,11.24572828,0
0.015869141,5.03112793,11.24267653,0
0.02532959,5.029907227,11.24267653,0
0.032653809,5.030517578,11.24420241,0
0.044555664,5.035705566,11.24420241,0
0.056610107,5.035400391,11.24267653,0
0.071258545,5.035705566,11.24420241,0
0.088348389,5.035400391,11.24115065,0
0.111846924,5.035400391,11.23962477,0
0.136413574,5.035705566,11.24115065,0
0.158233643,5.035400391,11.24267653,0
0.171661377,5.035400391,11.24267653,0
0.183868408,5.035400391,11.24115065,0
0.179290771,5.035095215,11.24420241,0
0.152435303,5.030517578,11.24572828,0
0.088806152,5.030212402,11.24420241,0
0.003509521,5.030212402,11.24420241,0
-0.083007813,5.025024414,11.24420241,0
-0.149536133,5.02532959,11.24420241,0
-0.191955566,5.020141602,11.24267653,0
-0.216674805,5.020751953,11.24267653,0
-0.224304199,5.015258789,11.22894362,0
-0.215148926,5.011291504,11.23199537,0
-0.204467773,5.010681152,11.22894362,0
-0.187530518,5.006103516,11.2304695,0
-0.17074585,5.006408691,11.2304695,0
-0.151977539,5.001525879,11.23199537,0
-0.135955811,4.996032715,11.23199537,0
-0.117950439,4.995727539,11.23199537,0
-0.101776123,4.991760254,11.22894362,0
-0.087127686,4.991149902,11.23199537,0
-0.071563721,4.987182617,11.23199537,0
-0.065307617,4.986877441,11.2304695,0
-0.05645752,4.981384277,11.23352125,0
-0.048217773,4.981994629,11.23352125,0
-0.041046143,4.976501465,11.23199537,0
-0.038452148,4.977416992,11.22741774,0
-0.031280518,4.971313477,11.23504713,0
-0.026550293,4.971618652,11.23352125,0
-0.026245117,4.97253418,11.2304695,0
-0.026092529,4.967041016,11.23199537,0
-0.023498535,4.96673584,11.2304695,0
-0.021209717,4.967346191,11.23352125,0
-0.018615723,4.967651367,11.23657301,0
-0.016326904,4.962768555,11.23199537,0
-0.018768311,4.961853027,11.2304695,0
-0.016021729,4.962768555,11.23352125,0
-0.009155273,4.962463379,11.22894362,0
-0.007324219,4.962463379,11.23199537,0
-0.006408691,4.962158203,11.23199537,0
-0.003662109,4.962158203,11.23199537,0
-0.003662109,4.961853027,11.23352125,0
-0.001678467,4.962463379,11.23657301,0
-0.001373291,4.962158203,11.2304695,0
0.000762939,4.96673584,11.22131422,0
0.003509521,4.967651367,11.22131422,0
0.003356934,4.967041016,11.22131422,0
0.005493164,4.967651367,11.21978834,0
0.005645752,4.971923828,11.21826246,0
0.008087158,4.971923828,11.21978834,0
0.01083374,4.971923828,11.21978834,0
0.010528564,4.971618652,11.22131422,0
0.012969971,4.977111816,11.22131422,0
0.015716553,4.977416992,11.22131422,0
0.015563965,4.981079102,11.21826246,0
0.013122559,4.981689453,11.2228401,0
0.015258789,4.981994629,11.21826246,0
0.013122559,4.98626709,11.2228401,0
0.013122559,4.986877441,11.2228401,0
0.012969971,4.991760254,11.21978834,0
0.012969971,4.991760254,11.21826246,0
0.01083374,4.991455078,11.22131422,0
0.010223389,4.996337891,11.22131422,0
0.010681152,4.996337891,11.21826246,0
0.01083374,5.000915527,11.21521071,0
0.010528564,5.001220703,11.2228401,0
0.010681152,5.006408691,11.2228401,0
0.012817383,5.006103516,11.21826246,0
0.013122559,5.010986328,11.22131422,0
0.015563965,5.014038086,11.21826246,0
0.025482178,5.015258789,11.21826246,0
0.054016113,5.020446777,11.21978834,0
0.052032471,5.020751953,11.21826246,0
0.062561035,5.026245117,11.21826246,0
0.061950684,5.02532959,11.21826246,0
0.017089844,5.03112793,11.22436598,0
-0.00869751,5.035095215,11.2228401,0
-0.015106201,5.035705566,11.21673658,0
-0.016479492,5.040283203,11.21978834,0
-0.025939941,5.043640137,11.22436598,0
-0.029754639,5.045166016,11.21673658,0
-0.028381348,5.049743652,11.21826246,0
-0.023803711,5.050048828,11.21978834,0
-0.021209717,5.054931641,11.21826246,0
-0.016326904,5.059509277,11.21826246,0
-0.011444092,5.063476563,11.22131422,0
-0.013885498,5.064697266,11.20758131,0
-0.051269531,5.069580078,11.20452955,0
-0.094451904,5.074157715,11.20452955,0
0.003967285,5.074462891,11.20605543,0
0.456542969,5.079040527,11.20758131,0
1.112365723,5.083007813,11.20910719,0
0.566711426,5.088500977,11.20910719,0
-0.136413574,5.089111328,11.20758131,0
-0.446472168,5.093383789,11.20910719,0
-0.391845703,5.098266602,11.20452955,0
-0.220947266,5.09765625,11.20910719,0
-0.127716064,5.103149414,11.20452955,0
-0.090026855,5.108337402,11.20758131,0
-0.067596436,5.108032227,11.20758131,0
-0.050811768,5.112609863,11.20605543,0
-0.037994385,5.114135742,11.20605543,0
-0.028533936,5.1171875,11.20758131,0
-0.019073486,5.122680664,11.20605543,0
-0.009307861,5.123291016,11.20605543,0
0.0,5.127258301,11.20758131,0
0.010681152,5.132446289,11.20910719,0
0.015258789,5.132446289,11.20758131,0
0.027313232,5.137023926,11.20758131,0
0.037689209,5.141601563,11.21063307,0
0.049438477,5.142211914,11.20758131,0
0.065307617,5.147094727,11.20605543,0
0.083465576,5.147094727,11.20910719,0
0.104370117,5.151977539,11.20758131,0
0.127563477,5.156860352,11.20605543,0
0.147247314,5.156555176,11.20758131,0
0.166320801,5.160217285,11.20910719,0
0.176544189,5.161132813,11.20300367,0
0.174255371,5.161437988,11.20605543,0
0.152435303,5.165710449,11.21063307,0
0.093536377,5.166625977,11.20758131,0
0.008239746,5.170898438,11.20758131,0
-0.078430176,5.171203613,11.20758131,0
-0.14465332,5.174255371,11.20758131,0
-0.181274414,5.176086426,11.19842604,0
-0.202178955,5.176086426,11.1938484,0
-0.207061768,5.181274414,11.19537428,0
-0.200958252,5.185546875,11.19232252,0
-0.187835693,5.185852051,11.19537428,0
-0.171356201,5.191040039,11.19537428,0
-0.151824951,5.191955566,11.19537428,0
-0.135040283,5.195617676,11.19537428,0
-0.121459961,5.200805664,11.19537428,0
-0.104522705,5.205383301,11.1938484,0
-0.092163086,5.210571289,11.19537428,0
-0.079650879,5.215759277,11.1938484,0
-0.072479248,5.223693848,11.19537428,0
-0.060424805,5.229492188,11.1938484,0
-0.052947998,5.234985352,11.1938484,0
-0.048370361,5.244750977,11.19690016,0
-0.040588379,5.249023438,11.19537428,0
-0.033874512,5.259399414,11.1938484,0
-0.028381348,5.267333984,11.1938484,0
-0.026092529,5.274047852,11.19232252,0
-0.026092529,5.283508301,11.19690016,0
-0.023651123,5.293884277,11.19537428,0
-0.021362305,5.303039551,11.19690016,0
-0.021362305,5.3125,11.19537428,0
-0.019073486,5.322265625,11.19232252,0
